id,label
8283,0.99718
8284,0.02920
8285,0.99718
8286,0.99718
8287,0.06228
8288,0.99718
8289,0.00282
829,0.99718
8290,0.00282
8291,0.99718
8292,0.99718
8293,0.00282
8294,0.00282
8295,0.00282
8296,0.00282
8297,0.00282
8298,0.00282
8299,0.00282
83,0.99718
830,0.00282
8300,0.00282
8301,0.99718
8302,0.00282
8303,0.99718
8304,0.99718
8305,0.99718
8306,0.99718
8307,0.00282
8308,0.99268
8309,0.99718
831,0.00282
8310,0.99718
8311,0.00282
8312,0.00282
8313,0.00282
8314,0.00282
8315,0.00282
8316,0.99718
8317,0.01558
8318,0.00282
8319,0.99718
832,0.99718
8320,0.00282
8321,0.99718
8322,0.00282
8323,0.99718
8324,0.99718
8325,0.99718
8326,0.99718
8327,0.99718
8328,0.00282
8329,0.00282
833,0.99718
8330,0.00282
8331,0.99718
8332,0.99718
8333,0.00282
8334,0.00282
8335,0.99718
8336,0.00282
8337,0.99718
8338,0.00282
8339,0.99371
834,0.99718
8340,0.00282
8341,0.99718
8342,0.99718
8343,0.99718
8344,0.99718
8345,0.00282
8346,0.99718
8347,0.99718
8348,0.00282
8349,0.00282
835,0.99718
8350,0.99718
8351,0.00282
8352,0.00282
8353,0.00282
8354,0.00282
8355,0.99718
8356,0.00282
8357,0.99718
8358,0.35581
8359,0.00282
836,0.00282
8360,0.99718
8361,0.99718
8362,0.99718
8363,0.00282
8364,0.99718
8365,0.00428
8366,0.00282
8367,0.00282
8368,0.00282
8369,0.99718
837,0.99718
8370,0.04669
8371,0.00282
8372,0.00282
8373,0.00282
8374,0.00282
8375,0.97207
8376,0.00282
8377,0.00282
8378,0.99718
8379,0.99718
838,0.00282
8380,0.99718
8381,0.00282
8382,0.99718
8383,0.00282
8384,0.99718
8385,0.00690
8386,0.00282
8387,0.00282
8388,0.99718
8389,0.99718
839,0.99718
8390,0.99718
8391,0.00282
8392,0.99718
8393,0.00282
8394,0.99718
8395,0.99718
8396,0.99718
8397,0.00282
8398,0.99718
8399,0.99718
84,0.00282
840,0.00282
8400,0.00282
8401,0.00282
8402,0.00282
8403,0.99718
8404,0.00282
8405,0.00282
8406,0.00282
8407,0.99718
8408,0.00282
8409,0.00282
841,0.00282
8410,0.00282
8411,0.99718
8412,0.99718
8413,0.00282
8414,0.99718
8415,0.99718
8416,0.99718
8417,0.00282
8418,0.00282
8419,0.99718
842,0.99718
8420,0.00282
8421,0.00282
8422,0.99718
8423,0.00282
8424,0.99718
8425,0.00282
8426,0.00282
8427,0.01737
8428,0.00282
8429,0.00282
843,0.00282
8430,0.99718
8431,0.00282
8432,0.00282
8433,0.99718
8434,0.99718
8435,0.00282
8436,0.00282
8437,0.00282
8438,0.99718
8439,0.99718
844,0.96472
8440,0.99718
8441,0.99685
8442,0.99718
8443,0.00282
8444,0.99718
8445,0.99718
8446,0.00282
8447,0.00282
8448,0.99675
8449,0.99718
845,0.99718
8450,0.00282
8451,0.00282
8452,0.01296
8453,0.00282
8454,0.00282
8455,0.99718
8456,0.00282
8457,0.99718
8458,0.00282
8459,0.00282
846,0.99718
8460,0.12136
8461,0.99718
8462,0.00282
8463,0.99718
8464,0.92959
8465,0.00282
8466,0.00282
8467,0.99718
8468,0.00282
8469,0.00282
847,0.00282
8470,0.99718
8471,0.00282
8472,0.00282
8473,0.00282
8474,0.99718
8475,0.00282
8476,0.99718
8477,0.00282
8478,0.99718
8479,0.99718
848,0.99718
8480,0.00282
8481,0.99718
8482,0.00772
8483,0.99718
8484,0.00282
8485,0.99718
8486,0.99718
8487,0.00282
8488,0.99718
8489,0.00282
849,0.00282
8490,0.00282
8491,0.00282
8492,0.00282
8493,0.00282
8494,0.00282
8495,0.12668
8496,0.95689
8497,0.99718
8498,0.00282
8499,0.00282
85,0.99718
850,0.00282
8500,0.00282
8501,0.00282
8502,0.00282
8503,0.99718
8504,0.00282
8505,0.99718
8506,0.00282
8507,0.00282
8508,0.00282
8509,0.99227
851,0.99718
8510,0.08895
8511,0.00282
8512,0.99718
8513,0.00282
8514,0.00282
8515,0.99718
8516,0.99628
8517,0.00282
8518,0.99718
8519,0.99718
852,0.00282
8520,0.00282
8521,0.00282
8522,0.00282
8523,0.00282
8524,0.12860
8525,0.00282
8526,0.00282
8527,0.99718
8528,0.99718
8529,0.00282
853,0.99718
8530,0.00282
8531,0.00282
8532,0.99718
8533,0.00282
8534,0.99718
8535,0.00282
8536,0.00282
8537,0.00326
8538,0.00282
8539,0.99718
854,0.99718
8540,0.99718
8541,0.99718
8542,0.99718
8543,0.97955
8544,0.99718
8545,0.99718
8546,0.00282
8547,0.99718
8548,0.99643
8549,0.00282
855,0.00282
8550,0.00282
8551,0.99718
8552,0.02990
8553,0.00282
8554,0.00282
8555,0.00282
8556,0.99718
8557,0.99718
8558,0.00282
8559,0.99718
856,0.00282
8560,0.99718
8561,0.99718
8562,0.99718
8563,0.00282
8564,0.99718
8565,0.99718
8566,0.00282
8567,0.00282
8568,0.02435
8569,0.99718
857,0.99718
8570,0.00282
8571,0.99708
8572,0.99306
8573,0.99248
8574,0.00282
8575,0.00282
8576,0.00282
8577,0.00282
8578,0.97037
8579,0.99718
858,0.99718
8580,0.00282
8581,0.99718
8582,0.00282
8583,0.99718
8584,0.00282
8585,0.00282
8586,0.00282
8587,0.00282
8588,0.14652
8589,0.99718
859,0.00282
8590,0.99718
8591,0.00282
8592,0.99718
8593,0.00282
8594,0.00366
8595,0.00282
8596,0.99718
8597,0.00282
8598,0.00282
8599,0.00282
86,0.02003
860,0.00282
8600,0.99718
8601,0.99718
8602,0.00282
8603,0.99718
8604,0.00282
8605,0.00282
8606,0.04628
8607,0.39388
8608,0.00282
8609,0.99451
861,0.99718
8610,0.99718
8611,0.99718
8612,0.99718
8613,0.99718
8614,0.00282
8615,0.99718
8616,0.00282
8617,0.00282
8618,0.02114
8619,0.00282
862,0.99718
8620,0.99718
8621,0.00622
8622,0.99718
8623,0.18233
8624,0.00282
8625,0.00282
8626,0.97471
8627,0.00843
8628,0.99718
8629,0.99718
863,0.99718
8630,0.99718
8631,0.00282
8632,0.99718
8633,0.99718
8634,0.99718
8635,0.99718
8636,0.99718
8637,0.99718
8638,0.99718
8639,0.00282
864,0.99718
8640,0.00282
8641,0.00282
8642,0.99718
8643,0.99718
8644,0.00609
8645,0.99718
8646,0.99718
8647,0.00282
8648,0.99718
8649,0.00282
865,0.99718
8650,0.00282
8651,0.99718
8652,0.00282
8653,0.99718
8654,0.99718
8655,0.00282
8656,0.00282
8657,0.00282
8658,0.00282
8659,0.00282
866,0.99718
8660,0.00282
8661,0.99718
8662,0.00282
8663,0.99718
8664,0.00282
8665,0.00282
8666,0.99718
8667,0.00282
8668,0.99718
8669,0.00282
867,0.00282
8670,0.99718
8671,0.99692
8672,0.98614
8673,0.99685
8674,0.01765
8675,0.99718
8676,0.99678
8677,0.99718
8678,0.00282
8679,0.00282
868,0.00282
8680,0.00282
8681,0.00282
8682,0.00282
8683,0.99718
8684,0.00282
8685,0.00282
8686,0.07415
8687,0.00282
8688,0.99718
8689,0.00282
869,0.00282
8690,0.00330
8691,0.99718
8692,0.00282
8693,0.99718
8694,0.99718
8695,0.99718
8696,0.99718
8697,0.99718
8698,0.00282
8699,0.99718
87,0.99718
870,0.99718
8700,0.99718
8701,0.00282
8702,0.82693
8703,0.99718
8704,0.00282
8705,0.00282
8706,0.99718
8707,0.99718
8708,0.99718
8709,0.00282
871,0.99718
8710,0.00282
8711,0.00282
8712,0.99718
8713,0.99718
8714,0.00282
8715,0.99718
8716,0.00282
8717,0.00282
8718,0.00282
8719,0.99718
872,0.00282
8720,0.99718
8721,0.99718
8722,0.99718
8723,0.00282
8724,0.00282
8725,0.90091
8726,0.00282
8727,0.99718
8728,0.96427
8729,0.99718
873,0.99336
8730,0.00319
8731,0.00771
8732,0.99718
8733,0.99670
8734,0.00282
8735,0.17990
8736,0.99718
8737,0.00282
8738,0.36102
8739,0.57734
874,0.99718
8740,0.99718
8741,0.00282
8742,0.00282
8743,0.00282
8744,0.00282
8745,0.99718
8746,0.99718
8747,0.00282
8748,0.00282
8749,0.00282
875,0.00282
8750,0.00282
8751,0.00282
8752,0.00282
8753,0.00282
8754,0.00282
8755,0.98801
8756,0.99718
8757,0.00282
8758,0.99552
8759,0.99718
876,0.99718
8760,0.00282
8761,0.05480
8762,0.99718
8763,0.00282
8764,0.00282
8765,0.00282
8766,0.00282
8767,0.99718
8768,0.99718
8769,0.12743
877,0.00282
8770,0.00282
8771,0.99718
8772,0.91715
8773,0.00282
8774,0.00282
8775,0.99718
8776,0.00282
8777,0.00282
8778,0.00282
8779,0.99718
878,0.97238
8780,0.00282
8781,0.00282
8782,0.00282
8783,0.00282
8784,0.99718
8785,0.00282
8786,0.99612
8787,0.00282
8788,0.99718
8789,0.99718
879,0.99718
8790,0.00499
8791,0.96209
8792,0.99718
8793,0.99718
8794,0.99718
8795,0.00282
8796,0.99718
8797,0.99718
8798,0.00282
8799,0.99718
88,0.99718
880,0.00282
8800,0.99718
8801,0.99718
8802,0.99718
8803,0.00282
8804,0.99718
8805,0.00282
8806,0.31147
8807,0.99718
8808,0.00282
8809,0.99718
881,0.00282
8810,0.00282
8811,0.99718
8812,0.99718
8813,0.00282
8814,0.00282
8815,0.99718
8816,0.99718
8817,0.99718
8818,0.99718
8819,0.99718
882,0.99718
8820,0.00282
8821,0.99718
8822,0.99718
8823,0.99718
8824,0.00282
8825,0.00282
8826,0.00282
8827,0.99718
8828,0.99718
8829,0.10036
883,0.99718
8830,0.99718
8831,0.99718
8832,0.00282
8833,0.07017
8834,0.00282
8835,0.99718
8836,0.00282
8837,0.99083
8838,0.99718
8839,0.99718
884,0.99718
8840,0.00282
8841,0.00282
8842,0.99718
8843,0.99718
8844,0.00282
8845,0.00282
8846,0.99718
8847,0.99438
8848,0.00282
8849,0.00282
885,0.94756
8850,0.94703
8851,0.00282
8852,0.00282
8853,0.00282
8854,0.00282
8855,0.99718
8856,0.00282
8857,0.99718
8858,0.00282
8859,0.00282
886,0.00282
8860,0.99718
8861,0.99718
8862,0.99718
8863,0.99718
8864,0.99718
8865,0.99718
8866,0.00282
8867,0.00282
8868,0.99718
8869,0.99718
887,0.99718
8870,0.99718
8871,0.00282
8872,0.00282
8873,0.05591
8874,0.00282
8875,0.00282
8876,0.00282
8877,0.99522
8878,0.99718
8879,0.99718
888,0.00282
8880,0.98701
8881,0.99718
8882,0.96559
8883,0.99718
8884,0.99718
8885,0.00282
8886,0.00282
8887,0.00282
8888,0.99718
8889,0.99718
889,0.00282
8890,0.00282
8891,0.99718
8892,0.99718
8893,0.00282
8894,0.00282
8895,0.00282
8896,0.00282
8897,0.99718
8898,0.99718
8899,0.00282
89,0.00282
890,0.59802
8900,0.00282
8901,0.99718
8902,0.00813
8903,0.99718
8904,0.00282
8905,0.00282
8906,0.00282
8907,0.99718
8908,0.00282
8909,0.00282
891,0.84438
8910,0.00282
8911,0.00282
8912,0.00282
8913,0.99718
8914,0.00282
8915,0.99718
8916,0.00282
8917,0.00282
8918,0.97339
8919,0.99718
892,0.99718
8920,0.99718
8921,0.00282
8922,0.00282
8923,0.00282
8924,0.99718
8925,0.00334
8926,0.00282
8927,0.99718
8928,0.00282
8929,0.00282
893,0.99718
8930,0.00282
8931,0.00282
8932,0.00282
8933,0.99718
8934,0.00282
8935,0.99718
8936,0.99718
8937,0.00282
8938,0.99718
8939,0.99718
894,0.00282
8940,0.99718
8941,0.00282
8942,0.00282
8943,0.00282
8944,0.99718
8945,0.00282
8946,0.00282
8947,0.99718
8948,0.99718
8949,0.00282
895,0.25126
8950,0.99718
8951,0.00282
8952,0.99718
8953,0.99718
8954,0.00282
8955,0.00282
8956,0.00282
8957,0.00282
8958,0.99718
8959,0.99718
896,0.00282
8960,0.99718
8961,0.99718
8962,0.00282
8963,0.00282
8964,0.99718
8965,0.99718
8966,0.99718
8967,0.99718
8968,0.99718
8969,0.82757
897,0.00282
8970,0.99718
8971,0.99718
8972,0.00282
8973,0.99519
8974,0.99718
8975,0.99718
8976,0.99718
8977,0.99718
8978,0.00282
8979,0.00282
898,0.00282
8980,0.00282
8981,0.00282
8982,0.99718
8983,0.99440
8984,0.00282
8985,0.99718
8986,0.99318
8987,0.98849
8988,0.00282
8989,0.00282
899,0.99718
8990,0.99718
8991,0.99718
8992,0.99718
8993,0.99393
8994,0.00282
8995,0.00688
8996,0.00282
8997,0.99718
8998,0.96599
8999,0.00282
9,0.00282
90,0.00282
900,0.99718
9000,0.99718
9001,0.99718
9002,0.00282
9003,0.99718
9004,0.99707
9005,0.00283
9006,0.99718
9007,0.00511
9008,0.00282
9009,0.99718
901,0.99718
9010,0.00282
9011,0.99718
9012,0.00282
9013,0.99718
9014,0.00282
9015,0.00282
9016,0.00282
9017,0.99718
9018,0.99718
9019,0.00282
902,0.00282
9020,0.00282
9021,0.99718
9022,0.99718
9023,0.99718
9024,0.00282
9025,0.99718
9026,0.99718
9027,0.99718
9028,0.00282
9029,0.40579
903,0.99718
9030,0.99718
9031,0.99718
9032,0.00282
9033,0.00282
9034,0.00282
9035,0.02219
9036,0.99718
9037,0.00282
9038,0.99718
9039,0.98450
904,0.99718
9040,0.99718
9041,0.00282
9042,0.00282
9043,0.00282
9044,0.99718
9045,0.99718
9046,0.00282
9047,0.00282
9048,0.00282
9049,0.00282
905,0.00282
9050,0.00282
9051,0.99718
9052,0.00282
9053,0.00282
9054,0.99718
9055,0.99718
9056,0.00282
9057,0.00282
9058,0.00282
9059,0.97778
906,0.00282
9060,0.00282
9061,0.99718
9062,0.99718
9063,0.99586
9064,0.99718
9065,0.00282
9066,0.99718
9067,0.99718
9068,0.00282
9069,0.99718
907,0.99718
9070,0.00282
9071,0.14346
9072,0.99718
9073,0.99718
9074,0.00282
9075,0.99718
9076,0.99718
9077,0.00282
9078,0.00282
9079,0.01248
908,0.99718
9080,0.99718
9081,0.00282
9082,0.98856
9083,0.99718
9084,0.99718
9085,0.99718
9086,0.99718
9087,0.00282
9088,0.00282
9089,0.00282
909,0.00282
9090,0.00282
9091,0.00282
9092,0.99718
9093,0.99718
9094,0.00282
9095,0.71748
9096,0.00282
9097,0.00282
9098,0.00282
9099,0.99718
91,0.00282
910,0.00282
9100,0.00282
9101,0.99718
9102,0.99718
9103,0.00282
9104,0.52514
9105,0.99718
9106,0.99718
9107,0.00282
9108,0.99718
9109,0.00282
911,0.00282
9110,0.00282
9111,0.99718
9112,0.00282
9113,0.00282
9114,0.00282
9115,0.99718
9116,0.00282
9117,0.99718
9118,0.00282
9119,0.99718
912,0.99718
9120,0.00282
9121,0.00282
9122,0.00282
9123,0.00282
9124,0.00282
9125,0.00282
9126,0.99718
9127,0.00282
9128,0.99718
9129,0.99718
913,0.99718
9130,0.00282
9131,0.00282
9132,0.99718
9133,0.99718
9134,0.99718
9135,0.99718
9136,0.99718
9137,0.00282
9138,0.99718
9139,0.99718
914,0.00282
9140,0.99718
9141,0.00282
9142,0.00282
9143,0.99718
9144,0.99718
9145,0.00282
9146,0.00282
9147,0.00282
9148,0.99718
9149,0.00282
915,0.99718
9150,0.00282
9151,0.99718
9152,0.65264
9153,0.99718
9154,0.00282
9155,0.99718
9156,0.00282
9157,0.00282
9158,0.97781
9159,0.99718
916,0.99411
9160,0.00282
9161,0.99718
9162,0.99718
9163,0.00282
9164,0.99718
9165,0.99718
9166,0.00282
9167,0.99718
9168,0.99718
9169,0.99718
917,0.00282
9170,0.99718
9171,0.99718
9172,0.03660
9173,0.09313
9174,0.99718
9175,0.99718
9176,0.00282
9177,0.99718
9178,0.00282
9179,0.99718
918,0.99718
9180,0.00282
9181,0.99718
9182,0.00282
9183,0.00282
9184,0.99718
9185,0.99718
9186,0.00282
9187,0.99718
9188,0.99718
9189,0.99718
919,0.00282
9190,0.99718
9191,0.99718
9192,0.00282
9193,0.99718
9194,0.00282
9195,0.00282
9196,0.00282
9197,0.00282
9198,0.00282
9199,0.99718
92,0.00282
920,0.00282
9200,0.99718
9201,0.00282
9202,0.99718
9203,0.00282
9204,0.99718
9205,0.00282
9206,0.99718
9207,0.99718
9208,0.02925
9209,0.00282
921,0.00282
9210,0.00282
9211,0.00282
9212,0.99718
9213,0.00282
9214,0.99718
9215,0.00282
9216,0.00282
9217,0.99718
9218,0.99718
9219,0.00282
922,0.99718
9220,0.00282
9221,0.00282
9222,0.99718
9223,0.00282
9224,0.99718
9225,0.00282
9226,0.00282
9227,0.99718
9228,0.00282
9229,0.00282
923,0.99718
9230,0.99718
9231,0.99718
9232,0.00282
9233,0.99718
9234,0.00332
9235,0.00282
9236,0.00282
9237,0.00282
9238,0.99718
9239,0.00282
924,0.00282
9240,0.00282
9241,0.99718
9242,0.99718
9243,0.00282
9244,0.99718
9245,0.99718
9246,0.99718
9247,0.00282
9248,0.99718
9249,0.99718
925,0.00282
9250,0.00282
9251,0.00282
9252,0.00282
9253,0.99718
9254,0.99718
9255,0.99718
9256,0.00416
9257,0.00282
9258,0.96290
9259,0.99718
926,0.00282
9260,0.99718
9261,0.99718
9262,0.00282
9263,0.99718
9264,0.00282
9265,0.00282
9266,0.99718
9267,0.00282
9268,0.00282
9269,0.99718
927,0.00282
9270,0.47187
9271,0.00282
9272,0.98393
9273,0.99718
9274,0.99718
9275,0.99718
9276,0.00282
9277,0.99718
9278,0.00282
9279,0.99718
928,0.00282
9280,0.99718
9281,0.99718
9282,0.99718
9283,0.00282
9284,0.99718
9285,0.99718
9286,0.99718
9287,0.99718
9288,0.00282
9289,0.99718
929,0.00282
9290,0.99718
9291,0.99718
9292,0.00282
9293,0.00282
9294,0.99718
9295,0.99718
9296,0.99718
9297,0.99718
9298,0.99718
9299,0.00282
93,0.00282
930,0.99718
9300,0.99718
9301,0.00282
9302,0.99718
9303,0.00282
9304,0.99718
9305,0.00282
9306,0.00282
9307,0.00282
9308,0.02462
9309,0.00282
931,0.00282
9310,0.99718
9311,0.94730
9312,0.99718
9313,0.00307
9314,0.00282
9315,0.99718
9316,0.99718
9317,0.00282
9318,0.00282
9319,0.99718
932,0.00282
9320,0.00282
9321,0.99718
9322,0.99718
9323,0.99718
9324,0.00282
9325,0.00282
9326,0.99718
9327,0.00282
9328,0.00282
9329,0.00316
933,0.00282
9330,0.99718
9331,0.99718
9332,0.00282
9333,0.99718
9334,0.99718
9335,0.99718
9336,0.99718
9337,0.00282
9338,0.00282
9339,0.00282
934,0.98670
9340,0.00282
9341,0.99718
9342,0.99718
9343,0.99718
9344,0.99718
9345,0.98484
9346,0.99718
9347,0.99718
9348,0.00282
9349,0.00282
935,0.99718
9350,0.99718
9351,0.00282
9352,0.00282
9353,0.00282
9354,0.99613
9355,0.00282
9356,0.99718
9357,0.99718
9358,0.99718
9359,0.00282
936,0.00282
9360,0.99718
9361,0.99718
9362,0.99718
9363,0.00282
9364,0.99718
9365,0.99718
9366,0.99718
9367,0.28581
9368,0.00282
9369,0.99718
937,0.00282
9370,0.00282
9371,0.00282
9372,0.99718
9373,0.08356
9374,0.00282
9375,0.99718
9376,0.00282
9377,0.99718
9378,0.99718
9379,0.00282
938,0.00282
9380,0.99718
9381,0.99718
9382,0.00282
9383,0.00282
9384,0.00282
9385,0.00282
9386,0.98446
9387,0.00282
9388,0.99718
9389,0.00282
939,0.27626
9390,0.00282
9391,0.00282
9392,0.00282
9393,0.99718
9394,0.99718
9395,0.00282
9396,0.99718
9397,0.99718
9398,0.99718
9399,0.00282
94,0.99718
940,0.99718
9400,0.00282
9401,0.99718
9402,0.99718
9403,0.00282
9404,0.00282
9405,0.00320
9406,0.00282
9407,0.99718
9408,0.00282
9409,0.99718
941,0.00282
9410,0.99718
9411,0.00282
9412,0.00282
9413,0.99718
9414,0.99718
9415,0.99718
9416,0.99718
9417,0.99718
9418,0.00578
9419,0.99718
942,0.00282
9420,0.99718
9421,0.99718
9422,0.00282
9423,0.00282
9424,0.99718
9425,0.00282
9426,0.99718
9427,0.99718
9428,0.99718
9429,0.00282
943,0.00282
9430,0.99718
9431,0.99718
9432,0.00282
9433,0.99718
9434,0.00282
9435,0.99718
9436,0.99718
9437,0.99718
9438,0.25391
9439,0.00282
944,0.99718
9440,0.00282
9441,0.99718
9442,0.00282
9443,0.99718
9444,0.00282
9445,0.99718
9446,0.00282
9447,0.00282
9448,0.99718
9449,0.99718
945,0.35841
9450,0.00282
9451,0.00282
9452,0.00282
9453,0.99718
9454,0.03781
9455,0.00282
9456,0.99718
9457,0.00282
9458,0.99718
9459,0.02407
946,0.99718
9460,0.99718
9461,0.00282
9462,0.00282
9463,0.00282
9464,0.00282
9465,0.99718
9466,0.00282
9467,0.00405
9468,0.00282
9469,0.00282
947,0.00282
9470,0.99718
9471,0.00282
9472,0.99718
9473,0.99718
9474,0.00282
9475,0.00282
9476,0.56490
9477,0.99718
9478,0.99718
9479,0.99718
948,0.00282
9480,0.99718
9481,0.99718
9482,0.00282
9483,0.00282
9484,0.00282
9485,0.00282
9486,0.00282
9487,0.00282
9488,0.99718
9489,0.99718
949,0.99718
9490,0.99718
9491,0.00282
9492,0.00282
9493,0.99718
9494,0.00282
9495,0.99718
9496,0.00282
9497,0.99718
9498,0.06163
9499,0.00282
95,0.99718
950,0.99718
9500,0.99718
9501,0.99718
9502,0.00282
9503,0.00282
9504,0.99718
9505,0.99718
9506,0.00282
9507,0.00282
9508,0.00282
9509,0.99486
951,0.00282
9510,0.99718
9511,0.00282
9512,0.00282
9513,0.98857
9514,0.00282
9515,0.99718
9516,0.99718
9517,0.00282
9518,0.00282
9519,0.00282
952,0.00282
9520,0.73913
9521,0.99718
9522,0.00282
9523,0.00282
9524,0.01277
9525,0.00282
9526,0.99718
9527,0.00282
9528,0.00282
9529,0.00282
953,0.99718
9530,0.99718
9531,0.99718
9532,0.00282
9533,0.99718
9534,0.99718
9535,0.99718
9536,0.00282
9537,0.99718
9538,0.00282
9539,0.99718
954,0.01398
9540,0.00282
9541,0.00282
9542,0.00282
9543,0.00282
9544,0.98372
9545,0.00282
9546,0.99718
9547,0.99718
9548,0.99718
9549,0.99718
955,0.99718
9550,0.99718
9551,0.99718
9552,0.99718
9553,0.00282
9554,0.99718
9555,0.00282
9556,0.57342
9557,0.17694
9558,0.30488
9559,0.99718
956,0.99718
9560,0.99718
9561,0.00282
9562,0.00282
9563,0.99718
9564,0.00282
9565,0.99718
9566,0.97675
9567,0.99718
9568,0.46373
9569,0.07945
957,0.99718
9570,0.00282
9571,0.00282
9572,0.99718
9573,0.99718
9574,0.00692
9575,0.00282
9576,0.98139
9577,0.99718
9578,0.00282
9579,0.00282
958,0.99718
9580,0.00282
9581,0.00282
9582,0.00282
9583,0.99718
9584,0.99718
9585,0.00282
9586,0.29743
9587,0.00282
9588,0.00282
9589,0.76540
959,0.00282
9590,0.00282
9591,0.00282
9592,0.00282
9593,0.00282
9594,0.99718
9595,0.00282
9596,0.00282
9597,0.05211
9598,0.97500
9599,0.99718
96,0.00282
960,0.99718
9600,0.00282
9601,0.00282
9602,0.99718
9603,0.00282
9604,0.99718
9605,0.00282
9606,0.99718
9607,0.99718
9608,0.99718
9609,0.00282
961,0.00282
9610,0.00282
9611,0.00282
9612,0.99718
9613,0.99718
9614,0.25091
9615,0.99087
9616,0.99237
9617,0.00282
9618,0.99718
9619,0.99718
962,0.99718
9620,0.12857
9621,0.00282
9622,0.00282
9623,0.00282
9624,0.99718
9625,0.99364
9626,0.12719
9627,0.00282
9628,0.00282
9629,0.00282
963,0.99718
9630,0.99718
9631,0.25120
9632,0.00282
9633,0.00282
9634,0.96695
9635,0.00282
9636,0.00282
9637,0.99718
9638,0.00282
9639,0.99718
964,0.00282
9640,0.00282
9641,0.99718
9642,0.00282
9643,0.99718
9644,0.00282
9645,0.73827
9646,0.99718
9647,0.99718
9648,0.00282
9649,0.99718
965,0.00282
9650,0.00282
9651,0.99718
9652,0.99718
9653,0.00282
9654,0.75587
9655,0.99718
9656,0.00282
9657,0.99718
9658,0.00282
9659,0.99718
966,0.99718
9660,0.99718
9661,0.99718
9662,0.00282
9663,0.99718
9664,0.99718
9665,0.00282
9666,0.00282
9667,0.99718
9668,0.05815
9669,0.99718
967,0.00282
9670,0.00282
9671,0.99718
9672,0.00282
9673,0.00282
9674,0.99718
9675,0.99718
9676,0.00282
9677,0.99718
9678,0.99718
9679,0.99718
968,0.99718
9680,0.99718
9681,0.99718
9682,0.00282
9683,0.00282
9684,0.99718
9685,0.00282
9686,0.99718
9687,0.99718
9688,0.00282
9689,0.00282
969,0.99718
9690,0.99718
9691,0.90132
9692,0.00282
9693,0.00282
9694,0.99293
9695,0.99718
9696,0.91494
9697,0.00282
9698,0.99718
9699,0.99718
97,0.99718
970,0.99718
9700,0.93745
9701,0.99699
9702,0.99718
9703,0.99718
9704,0.00282
9705,0.00282
9706,0.97480
9707,0.99718
9708,0.99718
9709,0.00282
971,0.47212
9710,0.00282
9711,0.00282
9712,0.00282
9713,0.99718
9714,0.99718
9715,0.00282
9716,0.00282
9717,0.00282
9718,0.00440
9719,0.00282
972,0.99718
9720,0.00853
9721,0.00282
9722,0.00282
9723,0.99718
9724,0.00282
9725,0.00282
9726,0.00282
9727,0.98577
9728,0.00282
9729,0.00282
973,0.00282
9730,0.00282
9731,0.96158
9732,0.00282
9733,0.00282
9734,0.00282
9735,0.00282
9736,0.02685
9737,0.00282
9738,0.99718
9739,0.03749
974,0.99718
9740,0.99718
9741,0.00282
9742,0.99718
9743,0.99384
9744,0.00282
9745,0.00282
9746,0.00282
9747,0.99718
9748,0.99718
9749,0.99718
975,0.00282
9750,0.00282
9751,0.99718
9752,0.00282
9753,0.00282
9754,0.00282
9755,0.00282
9756,0.99718
9757,0.00282
9758,0.99718
9759,0.00282
976,0.00282
9760,0.00282
9761,0.00282
9762,0.00282
9763,0.00282
9764,0.99718
9765,0.99718
9766,0.99718
9767,0.00282
9768,0.99718
9769,0.99718
977,0.00282
9770,0.99718
9771,0.99718
9772,0.99718
9773,0.00282
9774,0.99718
9775,0.99718
9776,0.99718
9777,0.99718
9778,0.99718
9779,0.99718
978,0.00282
9780,0.00282
9781,0.00282
9782,0.00282
9783,0.99718
9784,0.99718
9785,0.99718
9786,0.86546
9787,0.00282
9788,0.99718
9789,0.99718
979,0.99718
9790,0.00282
9791,0.00282
9792,0.00282
9793,0.00282
9794,0.00282
9795,0.00282
9796,0.00282
9797,0.99718
9798,0.99718
9799,0.99718
98,0.99718
980,0.99718
9800,0.00282
9801,0.00282
9802,0.01460
9803,0.00282
9804,0.00282
9805,0.00282
9806,0.99718
9807,0.99718
9808,0.99718
9809,0.99718
981,0.99718
9810,0.00282
9811,0.00282
9812,0.00282
9813,0.00282
9814,0.23247
9815,0.99718
9816,0.99718
9817,0.99718
9818,0.99718
9819,0.00282
982,0.96141
9820,0.00282
9821,0.99718
9822,0.48516
9823,0.99718
9824,0.00282
9825,0.00589
9826,0.82062
9827,0.00282
9828,0.99718
9829,0.00282
983,0.99718
9830,0.99718
9831,0.00282
9832,0.99718
9833,0.99718
9834,0.00282
9835,0.99718
9836,0.99718
9837,0.99718
9838,0.00282
9839,0.99718
984,0.99718
9840,0.99718
9841,0.99718
9842,0.00282
9843,0.99718
9844,0.99718
9845,0.00282
9846,0.00282
9847,0.99718
9848,0.00282
9849,0.99718
985,0.00282
9850,0.99718
9851,0.99718
9852,0.48147
9853,0.00282
9854,0.00282
9855,0.00424
9856,0.00282
9857,0.00282
9858,0.99718
9859,0.99718
986,0.00282
9860,0.00282
9861,0.99718
9862,0.00282
9863,0.00282
9864,0.00282
9865,0.00282
9866,0.98314
9867,0.99718
9868,0.00709
9869,0.99718
987,0.00282
9870,0.00282
9871,0.99718
9872,0.00282
9873,0.99718
9874,0.00282
9875,0.00282
9876,0.00282
9877,0.00282
