id,label
8283,0.99264
8284,0.11454
8285,0.99264
8286,0.99264
8287,0.01919
8288,0.99264
8289,0.00736
829,0.99264
8290,0.00736
8291,0.99264
8292,0.99264
8293,0.00736
8294,0.00736
8295,0.00736
8296,0.00736
8297,0.00736
8298,0.00736
8299,0.00736
83,0.99264
830,0.00736
8300,0.00736
8301,0.99264
8302,0.00736
8303,0.99264
8304,0.99264
8305,0.99264
8306,0.99264
8307,0.00736
8308,0.99264
8309,0.99264
831,0.00736
8310,0.99264
8311,0.00736
8312,0.00736
8313,0.00736
8314,0.00736
8315,0.00736
8316,0.99264
8317,0.00736
8318,0.00736
8319,0.99264
832,0.99264
8320,0.00736
8321,0.99264
8322,0.00736
8323,0.99264
8324,0.99264
8325,0.99264
8326,0.99264
8327,0.99264
8328,0.00736
8329,0.00736
833,0.99264
8330,0.00736
8331,0.99264
8332,0.99264
8333,0.00736
8334,0.00736
8335,0.99264
8336,0.00736
8337,0.99264
8338,0.00736
8339,0.99264
834,0.99264
8340,0.00736
8341,0.99264
8342,0.99264
8343,0.99264
8344,0.99264
8345,0.00736
8346,0.99264
8347,0.99264
8348,0.00736
8349,0.00736
835,0.99264
8350,0.99264
8351,0.00736
8352,0.00736
8353,0.00736
8354,0.00736
8355,0.99264
8356,0.00736
8357,0.98790
8358,0.71061
8359,0.00736
836,0.00736
8360,0.99264
8361,0.99264
8362,0.99264
8363,0.00736
8364,0.99264
8365,0.00736
8366,0.00736
8367,0.00736
8368,0.00736
8369,0.99264
837,0.99264
8370,0.00736
8371,0.00736
8372,0.00736
8373,0.00736
8374,0.00736
8375,0.99264
8376,0.00736
8377,0.00736
8378,0.99264
8379,0.99264
838,0.00736
8380,0.99264
8381,0.00736
8382,0.99264
8383,0.00736
8384,0.99264
8385,0.00736
8386,0.00736
8387,0.00736
8388,0.99264
8389,0.99264
839,0.99264
8390,0.99264
8391,0.00736
8392,0.99264
8393,0.00736
8394,0.99264
8395,0.99264
8396,0.99264
8397,0.00736
8398,0.99264
8399,0.99264
84,0.00736
840,0.00736
8400,0.00736
8401,0.00736
8402,0.00736
8403,0.99264
8404,0.00736
8405,0.00736
8406,0.00736
8407,0.99264
8408,0.00736
8409,0.00736
841,0.00736
8410,0.00736
8411,0.99264
8412,0.99264
8413,0.00736
8414,0.99264
8415,0.99264
8416,0.99264
8417,0.00736
8418,0.00736
8419,0.99264
842,0.99264
8420,0.00736
8421,0.00736
8422,0.99264
8423,0.00736
8424,0.99264
8425,0.00736
8426,0.00736
8427,0.00736
8428,0.00736
8429,0.00736
843,0.00736
8430,0.99264
8431,0.00736
8432,0.00736
8433,0.99264
8434,0.99264
8435,0.00736
8436,0.00736
8437,0.00736
8438,0.99264
8439,0.99264
844,0.99264
8440,0.99264
8441,0.98871
8442,0.99264
8443,0.00736
8444,0.99264
8445,0.99264
8446,0.00736
8447,0.00736
8448,0.99264
8449,0.99264
845,0.99264
8450,0.00736
8451,0.00736
8452,0.00736
8453,0.00736
8454,0.00736
8455,0.99264
8456,0.00736
8457,0.99264
8458,0.00736
8459,0.00736
846,0.99264
8460,0.54794
8461,0.99264
8462,0.00736
8463,0.99264
8464,0.93321
8465,0.00736
8466,0.00736
8467,0.99264
8468,0.00736
8469,0.00736
847,0.00736
8470,0.99264
8471,0.00736
8472,0.00736
8473,0.00736
8474,0.99264
8475,0.00736
8476,0.99264
8477,0.00736
8478,0.99264
8479,0.99264
848,0.99264
8480,0.00736
8481,0.99264
8482,0.00736
8483,0.99264
8484,0.00736
8485,0.99264
8486,0.99264
8487,0.00736
8488,0.99264
8489,0.00736
849,0.00736
8490,0.00736
8491,0.00736
8492,0.00736
8493,0.00736
8494,0.00736
8495,0.00736
8496,0.97775
8497,0.99264
8498,0.00736
8499,0.00736
85,0.99264
850,0.00736
8500,0.00736
8501,0.00736
8502,0.00736
8503,0.99264
8504,0.00736
8505,0.99264
8506,0.00736
8507,0.00736
8508,0.00736
8509,0.99264
851,0.99264
8510,0.00736
8511,0.00736
8512,0.99264
8513,0.00736
8514,0.00736
8515,0.99264
8516,0.99264
8517,0.00736
8518,0.99264
8519,0.99264
852,0.00736
8520,0.00736
8521,0.00736
8522,0.00736
8523,0.00736
8524,0.40874
8525,0.00736
8526,0.00736
8527,0.99264
8528,0.99264
8529,0.00736
853,0.99264
8530,0.00736
8531,0.00736
8532,0.99264
8533,0.00736
8534,0.99264
8535,0.00736
8536,0.00736
8537,0.00736
8538,0.00736
8539,0.99264
854,0.99264
8540,0.99264
8541,0.99264
8542,0.99264
8543,0.99264
8544,0.93904
8545,0.99264
8546,0.00736
8547,0.99264
8548,0.99264
8549,0.00736
855,0.00736
8550,0.00736
8551,0.99264
8552,0.31874
8553,0.00736
8554,0.00736
8555,0.00736
8556,0.99264
8557,0.99264
8558,0.00736
8559,0.99264
856,0.00736
8560,0.99264
8561,0.99264
8562,0.99264
8563,0.00736
8564,0.99264
8565,0.99264
8566,0.00736
8567,0.00736
8568,0.00736
8569,0.99264
857,0.99264
8570,0.00736
8571,0.99264
8572,0.99264
8573,0.99264
8574,0.00736
8575,0.00736
8576,0.00736
8577,0.00736
8578,0.99264
8579,0.99264
858,0.99264
8580,0.00736
8581,0.99264
8582,0.00736
8583,0.99264
8584,0.00736
8585,0.00736
8586,0.00736
8587,0.00736
8588,0.00736
8589,0.99264
859,0.00736
8590,0.99264
8591,0.00736
8592,0.97867
8593,0.00736
8594,0.00736
8595,0.00736
8596,0.99264
8597,0.00736
8598,0.00736
8599,0.00736
86,0.02070
860,0.00736
8600,0.99264
8601,0.99264
8602,0.00736
8603,0.99264
8604,0.00736
8605,0.00736
8606,0.00736
8607,0.26733
8608,0.00736
8609,0.98509
861,0.99264
8610,0.99264
8611,0.99264
8612,0.99264
8613,0.99264
8614,0.00736
8615,0.99264
8616,0.00736
8617,0.00736
8618,0.00736
8619,0.00736
862,0.99264
8620,0.99264
8621,0.00736
8622,0.99264
8623,0.64650
8624,0.00736
8625,0.00736
8626,0.99264
8627,0.00736
8628,0.99264
8629,0.99264
863,0.99264
8630,0.99264
8631,0.00736
8632,0.99264
8633,0.99264
8634,0.99264
8635,0.99264
8636,0.99264
8637,0.99264
8638,0.99264
8639,0.00736
864,0.99264
8640,0.00736
8641,0.00736
8642,0.99264
8643,0.99264
8644,0.00736
8645,0.99264
8646,0.99264
8647,0.00736
8648,0.99264
8649,0.00736
865,0.99264
8650,0.00736
8651,0.99264
8652,0.00736
8653,0.99264
8654,0.99264
8655,0.00736
8656,0.00736
8657,0.00736
8658,0.00736
8659,0.00736
866,0.99264
8660,0.00736
8661,0.99264
8662,0.00736
8663,0.99264
8664,0.00736
8665,0.00736
8666,0.99264
8667,0.00736
8668,0.99264
8669,0.00736
867,0.00736
8670,0.99264
8671,0.99264
8672,0.99264
8673,0.99264
8674,0.01175
8675,0.99264
8676,0.99264
8677,0.99264
8678,0.00736
8679,0.00736
868,0.00736
8680,0.00736
8681,0.00736
8682,0.00736
8683,0.99264
8684,0.00736
8685,0.00736
8686,0.00736
8687,0.00736
8688,0.99198
8689,0.00736
869,0.00736
8690,0.00736
8691,0.99264
8692,0.00736
8693,0.99264
8694,0.99264
8695,0.99264
8696,0.99264
8697,0.99264
8698,0.00736
8699,0.99264
87,0.99264
870,0.99264
8700,0.99264
8701,0.00736
8702,0.80871
8703,0.99264
8704,0.00736
8705,0.00736
8706,0.99264
8707,0.99264
8708,0.99264
8709,0.00736
871,0.99264
8710,0.00736
8711,0.00736
8712,0.99264
8713,0.99264
8714,0.00736
8715,0.99264
8716,0.00736
8717,0.00736
8718,0.00736
8719,0.99264
872,0.00736
8720,0.97971
8721,0.99264
8722,0.99264
8723,0.00736
8724,0.00736
8725,0.92719
8726,0.00736
8727,0.99264
8728,0.99264
8729,0.99264
873,0.99264
8730,0.00736
8731,0.00736
8732,0.99264
8733,0.99264
8734,0.00736
8735,0.01472
8736,0.99264
8737,0.00736
8738,0.36337
8739,0.45889
874,0.99264
8740,0.99264
8741,0.00736
8742,0.00736
8743,0.00736
8744,0.00736
8745,0.99264
8746,0.99264
8747,0.00736
8748,0.00736
8749,0.00736
875,0.00736
8750,0.00736
8751,0.00736
8752,0.00736
8753,0.00736
8754,0.00736
8755,0.99264
8756,0.99264
8757,0.00736
8758,0.99264
8759,0.99264
876,0.99264
8760,0.00736
8761,0.00736
8762,0.99264
8763,0.00970
8764,0.00736
8765,0.00736
8766,0.00736
8767,0.99264
8768,0.99264
8769,0.00991
877,0.00736
8770,0.00736
8771,0.99264
8772,0.85644
8773,0.00736
8774,0.00736
8775,0.99264
8776,0.00736
8777,0.00736
8778,0.00736
8779,0.99264
878,0.99264
8780,0.00736
8781,0.00736
8782,0.00736
8783,0.00736
8784,0.99264
8785,0.00736
8786,0.99264
8787,0.00736
8788,0.99264
8789,0.99264
879,0.99264
8790,0.00736
8791,0.99264
8792,0.99264
8793,0.99264
8794,0.99264
8795,0.00736
8796,0.99264
8797,0.99264
8798,0.00736
8799,0.99264
88,0.99264
880,0.00736
8800,0.99264
8801,0.99264
8802,0.99264
8803,0.00736
8804,0.99264
8805,0.00736
8806,0.92875
8807,0.99264
8808,0.00736
8809,0.99264
881,0.00736
8810,0.00736
8811,0.99264
8812,0.99264
8813,0.00736
8814,0.00736
8815,0.99264
8816,0.99264
8817,0.99264
8818,0.99264
8819,0.99264
882,0.99264
8820,0.00736
8821,0.99264
8822,0.99264
8823,0.99264
8824,0.00736
8825,0.00736
8826,0.00736
8827,0.99264
8828,0.99264
8829,0.39803
883,0.99264
8830,0.99264
8831,0.99264
8832,0.00736
8833,0.00736
8834,0.00736
8835,0.99264
8836,0.00736
8837,0.21158
8838,0.99264
8839,0.99264
884,0.99264
8840,0.00736
8841,0.00736
8842,0.99264
8843,0.99264
8844,0.00736
8845,0.00736
8846,0.99264
8847,0.93958
8848,0.00736
8849,0.00736
885,0.99264
8850,0.97458
8851,0.00736
8852,0.00736
8853,0.00736
8854,0.00736
8855,0.99264
8856,0.00736
8857,0.99264
8858,0.00736
8859,0.00736
886,0.00736
8860,0.99264
8861,0.99264
8862,0.99264
8863,0.99264
8864,0.99264
8865,0.99264
8866,0.00736
8867,0.00736
8868,0.99264
8869,0.99264
887,0.99264
8870,0.99264
8871,0.00736
8872,0.00736
8873,0.00736
8874,0.00736
8875,0.00736
8876,0.00736
8877,0.98337
8878,0.99264
8879,0.99264
888,0.00736
8880,0.92603
8881,0.99264
8882,0.99264
8883,0.99264
8884,0.99264
8885,0.00736
8886,0.00736
8887,0.00736
8888,0.99264
8889,0.99264
889,0.00736
8890,0.00736
8891,0.99264
8892,0.99264
8893,0.00736
8894,0.00736
8895,0.00736
8896,0.00736
8897,0.99264
8898,0.99264
8899,0.00736
89,0.00736
890,0.99264
8900,0.00736
8901,0.99264
8902,0.00736
8903,0.99264
8904,0.00736
8905,0.00736
8906,0.00736
8907,0.99264
8908,0.00736
8909,0.00736
891,0.94637
8910,0.00736
8911,0.00736
8912,0.00736
8913,0.99264
8914,0.00736
8915,0.99264
8916,0.00736
8917,0.00736
8918,0.75935
8919,0.99264
892,0.99264
8920,0.99264
8921,0.00736
8922,0.00736
8923,0.00736
8924,0.99264
8925,0.06439
8926,0.00736
8927,0.99264
8928,0.00736
8929,0.00736
893,0.99264
8930,0.00736
8931,0.00736
8932,0.00736
8933,0.99264
8934,0.00736
8935,0.99264
8936,0.99264
8937,0.00736
8938,0.99264
8939,0.99264
894,0.00736
8940,0.97839
8941,0.00736
8942,0.00736
8943,0.00736
8944,0.99264
8945,0.00736
8946,0.00736
8947,0.99264
8948,0.56886
8949,0.00736
895,0.00736
8950,0.99264
8951,0.00736
8952,0.99264
8953,0.99264
8954,0.00736
8955,0.00736
8956,0.00736
8957,0.00736
8958,0.99264
8959,0.99264
896,0.00736
8960,0.99264
8961,0.99264
8962,0.00736
8963,0.00736
8964,0.99264
8965,0.99264
8966,0.99264
8967,0.99264
8968,0.99264
8969,0.99264
897,0.00736
8970,0.99264
8971,0.99264
8972,0.00736
8973,0.70127
8974,0.99264
8975,0.99264
8976,0.99264
8977,0.99264
8978,0.00736
8979,0.00736
898,0.00736
8980,0.00736
8981,0.00736
8982,0.99264
8983,0.99264
8984,0.00736
8985,0.99264
8986,0.99264
8987,0.99264
8988,0.00736
8989,0.00736
899,0.99264
8990,0.99264
8991,0.99264
8992,0.99264
8993,0.99264
8994,0.00736
8995,0.00736
8996,0.00736
8997,0.99264
8998,0.99264
8999,0.00736
9,0.00736
90,0.00736
900,0.99264
9000,0.99264
9001,0.99264
9002,0.00736
9003,0.99264
9004,0.99264
9005,0.00736
9006,0.99264
9007,0.00736
9008,0.00736
9009,0.99264
901,0.99264
9010,0.00736
9011,0.99264
9012,0.00736
9013,0.99264
9014,0.00736
9015,0.00736
9016,0.00736
9017,0.99264
9018,0.99264
9019,0.00736
902,0.00736
9020,0.00736
9021,0.99264
9022,0.99264
9023,0.99264
9024,0.00736
9025,0.99264
9026,0.99264
9027,0.99264
9028,0.00736
9029,0.94357
903,0.99264
9030,0.99264
9031,0.99264
9032,0.00736
9033,0.00736
9034,0.00736
9035,0.34288
9036,0.99264
9037,0.00736
9038,0.99264
9039,0.84344
904,0.99264
9040,0.99264
9041,0.00736
9042,0.00736
9043,0.00736
9044,0.99264
9045,0.99264
9046,0.00736
9047,0.00736
9048,0.00736
9049,0.00736
905,0.00736
9050,0.00736
9051,0.99264
9052,0.00736
9053,0.00736
9054,0.99264
9055,0.99264
9056,0.00736
9057,0.00736
9058,0.00736
9059,0.99264
906,0.00736
9060,0.00736
9061,0.99264
9062,0.99264
9063,0.99264
9064,0.99264
9065,0.01121
9066,0.99264
9067,0.99264
9068,0.00736
9069,0.99264
907,0.99264
9070,0.00736
9071,0.00736
9072,0.99264
9073,0.99264
9074,0.00736
9075,0.99264
9076,0.99264
9077,0.00736
9078,0.00736
9079,0.04513
908,0.99264
9080,0.99264
9081,0.00736
9082,0.93735
9083,0.99264
9084,0.99264
9085,0.99264
9086,0.99264
9087,0.00736
9088,0.00736
9089,0.00736
909,0.00736
9090,0.00736
9091,0.00736
9092,0.99264
9093,0.99264
9094,0.00736
9095,0.27941
9096,0.00736
9097,0.00736
9098,0.00736
9099,0.99264
91,0.00736
910,0.00736
9100,0.00736
9101,0.99264
9102,0.99264
9103,0.00736
9104,0.99264
9105,0.99264
9106,0.99264
9107,0.00736
9108,0.99264
9109,0.00736
911,0.00736
9110,0.00736
9111,0.99264
9112,0.00736
9113,0.00736
9114,0.00736
9115,0.99264
9116,0.00736
9117,0.99264
9118,0.00736
9119,0.99264
912,0.99264
9120,0.00736
9121,0.00736
9122,0.00736
9123,0.00736
9124,0.00736
9125,0.00736
9126,0.99264
9127,0.00736
9128,0.99264
9129,0.99264
913,0.99264
9130,0.00736
9131,0.00736
9132,0.99264
9133,0.99264
9134,0.99264
9135,0.99264
9136,0.99264
9137,0.00736
9138,0.99264
9139,0.99264
914,0.00736
9140,0.99264
9141,0.00736
9142,0.00736
9143,0.99264
9144,0.99264
9145,0.00736
9146,0.00736
9147,0.00736
9148,0.99264
9149,0.00736
915,0.99264
9150,0.00736
9151,0.99264
9152,0.98400
9153,0.99264
9154,0.00736
9155,0.99264
9156,0.00736
9157,0.00736
9158,0.39281
9159,0.99264
916,0.99264
9160,0.00736
9161,0.99264
9162,0.99264
9163,0.00736
9164,0.99264
9165,0.99264
9166,0.00736
9167,0.99264
9168,0.99264
9169,0.99264
917,0.00736
9170,0.99264
9171,0.99264
9172,0.00736
9173,0.17889
9174,0.99264
9175,0.99264
9176,0.00736
9177,0.99264
9178,0.00736
9179,0.99264
918,0.99264
9180,0.00736
9181,0.99264
9182,0.00736
9183,0.00736
9184,0.99264
9185,0.99264
9186,0.00736
9187,0.99264
9188,0.99264
9189,0.99264
919,0.00736
9190,0.99264
9191,0.99264
9192,0.00736
9193,0.99264
9194,0.00736
9195,0.00736
9196,0.00736
9197,0.00736
9198,0.00736
9199,0.99264
92,0.00736
920,0.00736
9200,0.99264
9201,0.00736
9202,0.99264
9203,0.00736
9204,0.99264
9205,0.00736
9206,0.99264
9207,0.99264
9208,0.00736
9209,0.00736
921,0.00736
9210,0.00736
9211,0.00736
9212,0.99264
9213,0.00736
9214,0.99264
9215,0.00736
9216,0.00736
9217,0.99264
9218,0.99264
9219,0.00736
922,0.99264
9220,0.00736
9221,0.00736
9222,0.99264
9223,0.00736
9224,0.99264
9225,0.00736
9226,0.00736
9227,0.99264
9228,0.00736
9229,0.00736
923,0.99264
9230,0.99264
9231,0.99264
9232,0.00736
9233,0.99264
9234,0.00736
9235,0.00736
9236,0.00736
9237,0.00736
9238,0.99264
9239,0.00736
924,0.00736
9240,0.00736
9241,0.99264
9242,0.99264
9243,0.00736
9244,0.99264
9245,0.99264
9246,0.99264
9247,0.00736
9248,0.99264
9249,0.99264
925,0.00736
9250,0.00736
9251,0.00736
9252,0.00736
9253,0.99264
9254,0.99264
9255,0.99264
9256,0.00736
9257,0.03220
9258,0.06431
9259,0.99264
926,0.00736
9260,0.99264
9261,0.99264
9262,0.00736
9263,0.99264
9264,0.00736
9265,0.00736
9266,0.99264
9267,0.00736
9268,0.00736
9269,0.99264
927,0.00736
9270,0.98496
9271,0.00736
9272,0.99264
9273,0.99264
9274,0.99264
9275,0.99264
9276,0.00736
9277,0.99264
9278,0.00736
9279,0.99264
928,0.00736
9280,0.99264
9281,0.99264
9282,0.99264
9283,0.00736
9284,0.99264
9285,0.99264
9286,0.99264
9287,0.99264
9288,0.00736
9289,0.99264
929,0.00736
9290,0.99264
9291,0.99264
9292,0.00736
9293,0.00736
9294,0.99264
9295,0.99264
9296,0.99264
9297,0.99264
9298,0.99264
9299,0.00736
93,0.00736
930,0.99264
9300,0.99264
9301,0.00736
9302,0.99264
9303,0.00736
9304,0.99264
9305,0.00736
9306,0.00736
9307,0.00736
9308,0.00736
9309,0.00736
931,0.00736
9310,0.99264
9311,0.97699
9312,0.99264
9313,0.00736
9314,0.00736
9315,0.99264
9316,0.99264
9317,0.00736
9318,0.00736
9319,0.99264
932,0.00736
9320,0.00736
9321,0.99264
9322,0.99264
9323,0.99264
9324,0.00736
9325,0.00736
9326,0.99264
9327,0.00736
9328,0.00736
9329,0.00736
933,0.00736
9330,0.99264
9331,0.99264
9332,0.00736
9333,0.99264
9334,0.99264
9335,0.99264
9336,0.99264
9337,0.00736
9338,0.00736
9339,0.00736
934,0.99264
9340,0.00736
9341,0.99264
9342,0.99264
9343,0.99264
9344,0.99264
9345,0.93215
9346,0.99264
9347,0.99264
9348,0.00736
9349,0.00736
935,0.99264
9350,0.99264
9351,0.00736
9352,0.00736
9353,0.00736
9354,0.99264
9355,0.00736
9356,0.99264
9357,0.99264
9358,0.99264
9359,0.00736
936,0.00736
9360,0.99264
9361,0.99264
9362,0.99264
9363,0.00736
9364,0.99264
9365,0.99264
9366,0.99264
9367,0.42768
9368,0.00736
9369,0.99264
937,0.00736
9370,0.00736
9371,0.00736
9372,0.99264
9373,0.25177
9374,0.00736
9375,0.99264
9376,0.00736
9377,0.99264
9378,0.99264
9379,0.00736
938,0.00736
9380,0.99264
9381,0.99264
9382,0.00736
9383,0.00736
9384,0.00736
9385,0.00736
9386,0.99264
9387,0.00736
9388,0.99264
9389,0.00736
939,0.99264
9390,0.00736
9391,0.00736
9392,0.00736
9393,0.99264
9394,0.99264
9395,0.00736
9396,0.99264
9397,0.99264
9398,0.99264
9399,0.00736
94,0.99264
940,0.99264
9400,0.00736
9401,0.99264
9402,0.99264
9403,0.00736
9404,0.00736
9405,0.00736
9406,0.00736
9407,0.99264
9408,0.00736
9409,0.99264
941,0.00736
9410,0.99264
9411,0.00736
9412,0.00736
9413,0.99264
9414,0.99264
9415,0.99264
9416,0.99264
9417,0.99264
9418,0.00736
9419,0.99264
942,0.00736
9420,0.99264
9421,0.99264
9422,0.00736
9423,0.00736
9424,0.99264
9425,0.01248
9426,0.99264
9427,0.99264
9428,0.99264
9429,0.00736
943,0.00736
9430,0.99264
9431,0.99264
9432,0.00736
9433,0.99264
9434,0.00736
9435,0.99264
9436,0.99264
9437,0.99264
9438,0.03614
9439,0.00736
944,0.99264
9440,0.00736
9441,0.99264
9442,0.00736
9443,0.99264
9444,0.00736
9445,0.99264
9446,0.00736
9447,0.00736
9448,0.99264
9449,0.99264
945,0.00736
9450,0.00736
9451,0.00736
9452,0.00736
9453,0.99264
9454,0.00736
9455,0.00736
9456,0.99264
9457,0.00736
9458,0.99264
9459,0.00736
946,0.99264
9460,0.99264
9461,0.00736
9462,0.00736
9463,0.00736
9464,0.00736
9465,0.99264
9466,0.00736
9467,0.00736
9468,0.00736
9469,0.00736
947,0.00736
9470,0.99264
9471,0.00736
9472,0.99264
9473,0.99264
9474,0.00736
9475,0.00736
9476,0.92962
9477,0.98978
9478,0.99264
9479,0.99264
948,0.00736
9480,0.99264
9481,0.99264
9482,0.00736
9483,0.00736
9484,0.00736
9485,0.00736
9486,0.00736
9487,0.00736
9488,0.99264
9489,0.99264
949,0.99264
9490,0.99264
9491,0.00736
9492,0.00736
9493,0.99264
9494,0.00736
9495,0.99264
9496,0.00736
9497,0.99264
9498,0.30987
9499,0.00736
95,0.99264
950,0.99264
9500,0.99264
9501,0.99264
9502,0.00736
9503,0.00736
9504,0.99264
9505,0.99264
9506,0.00736
9507,0.00736
9508,0.00736
9509,0.99264
951,0.00736
9510,0.99264
9511,0.00736
9512,0.00736
9513,0.99264
9514,0.00736
9515,0.99264
9516,0.99264
9517,0.00736
9518,0.00736
9519,0.00736
952,0.00736
9520,0.90091
9521,0.99264
9522,0.00736
9523,0.00736
9524,0.00736
9525,0.00736
9526,0.99264
9527,0.00736
9528,0.00736
9529,0.00736
953,0.99264
9530,0.99264
9531,0.99264
9532,0.00736
9533,0.99264
9534,0.99264
9535,0.99264
9536,0.00736
9537,0.99264
9538,0.00736
9539,0.99264
954,0.00736
9540,0.00736
9541,0.00736
9542,0.00736
9543,0.00736
9544,0.99264
9545,0.00736
9546,0.99264
9547,0.99264
9548,0.99264
9549,0.99264
955,0.99264
9550,0.99264
9551,0.99264
9552,0.99264
9553,0.00736
9554,0.99264
9555,0.00736
9556,0.38452
9557,0.94484
9558,0.00736
9559,0.99264
956,0.99264
9560,0.99264
9561,0.00736
9562,0.00736
9563,0.99264
9564,0.00736
9565,0.99264
9566,0.99264
9567,0.99264
9568,0.00736
9569,0.00736
957,0.99264
9570,0.00736
9571,0.00736
9572,0.99264
9573,0.99264
9574,0.00736
9575,0.00736
9576,0.99264
9577,0.99264
9578,0.00736
9579,0.00736
958,0.99264
9580,0.00736
9581,0.00736
9582,0.00736
9583,0.99264
9584,0.99264
9585,0.00736
9586,0.97631
9587,0.00736
9588,0.00736
9589,0.98195
959,0.00736
9590,0.00736
9591,0.00736
9592,0.00736
9593,0.00736
9594,0.99264
9595,0.00736
9596,0.00736
9597,0.00736
9598,0.79825
9599,0.99264
96,0.00736
960,0.99264
9600,0.00736
9601,0.00736
9602,0.99264
9603,0.00736
9604,0.99264
9605,0.00736
9606,0.99264
9607,0.99264
9608,0.99264
9609,0.00736
961,0.00736
9610,0.00736
9611,0.00736
9612,0.99264
9613,0.99264
9614,0.52295
9615,0.99264
9616,0.99264
9617,0.00736
9618,0.99264
9619,0.99264
962,0.99264
9620,0.00736
9621,0.00736
9622,0.00736
9623,0.00736
9624,0.99264
9625,0.99264
9626,0.02046
9627,0.00736
9628,0.00736
9629,0.00736
963,0.99264
9630,0.99264
9631,0.52778
9632,0.00736
9633,0.00736
9634,0.99264
9635,0.00736
9636,0.00736
9637,0.99264
9638,0.00736
9639,0.99264
964,0.00736
9640,0.00736
9641,0.99264
9642,0.00736
9643,0.99264
9644,0.00736
9645,0.99264
9646,0.99264
9647,0.99264
9648,0.00736
9649,0.99264
965,0.00736
9650,0.00736
9651,0.99264
9652,0.99264
9653,0.00736
9654,0.98391
9655,0.99264
9656,0.00736
9657,0.99264
9658,0.00736
9659,0.99264
966,0.99264
9660,0.99264
9661,0.99264
9662,0.00736
9663,0.99264
9664,0.99264
9665,0.00736
9666,0.00736
9667,0.99264
9668,0.00736
9669,0.99264
967,0.00736
9670,0.00736
9671,0.99264
9672,0.00736
9673,0.00736
9674,0.99264
9675,0.99264
9676,0.00736
9677,0.99264
9678,0.99264
9679,0.99264
968,0.99264
9680,0.99264
9681,0.99264
9682,0.00736
9683,0.00736
9684,0.99264
9685,0.00736
9686,0.99264
9687,0.99264
9688,0.00736
9689,0.00736
969,0.99264
9690,0.99264
9691,0.99264
9692,0.00736
9693,0.00736
9694,0.99264
9695,0.99264
9696,0.99264
9697,0.00736
9698,0.99264
9699,0.99264
97,0.99264
970,0.99264
9700,0.95806
9701,0.39279
9702,0.99264
9703,0.99264
9704,0.00736
9705,0.00736
9706,0.99264
9707,0.99264
9708,0.99264
9709,0.00736
971,0.99097
9710,0.00736
9711,0.00736
9712,0.00736
9713,0.99264
9714,0.99264
9715,0.00736
9716,0.00736
9717,0.00736
9718,0.00736
9719,0.00736
972,0.99264
9720,0.00736
9721,0.00736
9722,0.00736
9723,0.99264
9724,0.00736
9725,0.00736
9726,0.00736
9727,0.99264
9728,0.00736
9729,0.00736
973,0.00736
9730,0.00736
9731,0.98234
9732,0.00736
9733,0.00736
9734,0.00736
9735,0.00736
9736,0.00736
9737,0.00736
9738,0.99264
9739,0.05284
974,0.99264
9740,0.99264
9741,0.00736
9742,0.99264
9743,0.93612
9744,0.00736
9745,0.00736
9746,0.00736
9747,0.99264
9748,0.99264
9749,0.99264
975,0.00736
9750,0.00736
9751,0.99264
9752,0.00736
9753,0.00736
9754,0.00736
9755,0.00736
9756,0.99264
9757,0.00736
9758,0.99264
9759,0.00736
976,0.00736
9760,0.00736
9761,0.00736
9762,0.00736
9763,0.00736
9764,0.99264
9765,0.99264
9766,0.99264
9767,0.00736
9768,0.99264
9769,0.99264
977,0.00736
9770,0.99264
9771,0.99264
9772,0.99264
9773,0.00736
9774,0.99264
9775,0.99264
9776,0.99264
9777,0.99264
9778,0.99264
9779,0.99264
978,0.00736
9780,0.00736
9781,0.00736
9782,0.00736
9783,0.99264
9784,0.99264
9785,0.99264
9786,0.72247
9787,0.00736
9788,0.99264
9789,0.99264
979,0.99264
9790,0.00736
9791,0.00736
9792,0.00736
9793,0.00736
9794,0.00736
9795,0.00736
9796,0.00736
9797,0.99264
9798,0.99264
9799,0.99264
98,0.99264
980,0.99264
9800,0.00736
9801,0.00736
9802,0.00736
9803,0.00736
9804,0.00736
9805,0.00736
9806,0.99264
9807,0.99264
9808,0.99264
9809,0.99264
981,0.99264
9810,0.00736
9811,0.00736
9812,0.00736
9813,0.00736
9814,0.24696
9815,0.99264
9816,0.99264
9817,0.99264
9818,0.99264
9819,0.00736
982,0.99264
9820,0.00736
9821,0.99264
9822,0.07471
9823,0.99264
9824,0.00736
9825,0.00736
9826,0.98619
9827,0.00736
9828,0.99264
9829,0.00736
983,0.99264
9830,0.99264
9831,0.00736
9832,0.99264
9833,0.99264
9834,0.00736
9835,0.99264
9836,0.99264
9837,0.99264
9838,0.00736
9839,0.99264
984,0.99264
9840,0.99264
9841,0.99264
9842,0.00736
9843,0.99264
9844,0.99264
9845,0.00736
9846,0.00736
9847,0.99264
9848,0.00736
9849,0.99264
985,0.00736
9850,0.99264
9851,0.99264
9852,0.99264
9853,0.00736
9854,0.00736
9855,0.00736
9856,0.00736
9857,0.00736
9858,0.99264
9859,0.99264
986,0.00736
9860,0.00736
9861,0.99264
9862,0.00736
9863,0.00736
9864,0.00736
9865,0.00736
9866,0.99126
9867,0.99264
9868,0.00736
9869,0.99264
987,0.00736
9870,0.00736
9871,0.99264
9872,0.00736
9873,0.99264
9874,0.00736
9875,0.00736
9876,0.00736
9877,0.00736
