id,label
8283,0.99822
8284,0.35615
8285,0.99614
8286,0.99812
8287,0.02839
8288,0.99900
8289,0.00100
829,0.99348
8290,0.00100
8291,0.99900
8292,0.99900
8293,0.00113
8294,0.00100
8295,0.00100
8296,0.00100
8297,0.00118
8298,0.00100
8299,0.00100
83,0.99900
830,0.00100
8300,0.00100
8301,0.99900
8302,0.00100
8303,0.99900
8304,0.99900
8305,0.99900
8306,0.99900
8307,0.00100
8308,0.99786
8309,0.99563
831,0.00100
8310,0.99900
8311,0.00100
8312,0.00100
8313,0.00100
8314,0.00100
8315,0.00100
8316,0.99900
8317,0.01799
8318,0.00103
8319,0.99270
832,0.99900
8320,0.00100
8321,0.99900
8322,0.00100
8323,0.99900
8324,0.99900
8325,0.99900
8326,0.99900
8327,0.99900
8328,0.00420
8329,0.00100
833,0.99900
8330,0.00100
8331,0.99900
8332,0.99854
8333,0.00341
8334,0.00973
8335,0.99900
8336,0.00100
8337,0.99900
8338,0.00100
8339,0.98102
834,0.99900
8340,0.00100
8341,0.99900
8342,0.99900
8343,0.99900
8344,0.99900
8345,0.00100
8346,0.99900
8347,0.99900
8348,0.00100
8349,0.00100
835,0.99900
8350,0.99900
8351,0.00100
8352,0.00100
8353,0.00100
8354,0.00100
8355,0.99900
8356,0.00100
8357,0.99900
8358,0.73527
8359,0.00100
836,0.00100
8360,0.99900
8361,0.99900
8362,0.99900
8363,0.00100
8364,0.99900
8365,0.01412
8366,0.00100
8367,0.00100
8368,0.00100
8369,0.99900
837,0.99900
8370,0.08166
8371,0.00100
8372,0.00100
8373,0.00100
8374,0.00100
8375,0.98899
8376,0.00100
8377,0.00100
8378,0.99900
8379,0.99900
838,0.00100
8380,0.99900
8381,0.00100
8382,0.99900
8383,0.00712
8384,0.99900
8385,0.03395
8386,0.00100
8387,0.00100
8388,0.99900
8389,0.99900
839,0.99900
8390,0.99900
8391,0.00100
8392,0.99900
8393,0.00100
8394,0.99900
8395,0.99900
8396,0.99900
8397,0.00100
8398,0.99900
8399,0.99900
84,0.00100
840,0.00100
8400,0.00100
8401,0.00100
8402,0.00100
8403,0.99720
8404,0.00100
8405,0.00100
8406,0.00100
8407,0.99900
8408,0.00100
8409,0.00100
841,0.00100
8410,0.00383
8411,0.99900
8412,0.99900
8413,0.00100
8414,0.99900
8415,0.99900
8416,0.99759
8417,0.00100
8418,0.00152
8419,0.99900
842,0.99829
8420,0.00100
8421,0.00100
8422,0.99900
8423,0.00100
8424,0.99900
8425,0.00100
8426,0.00100
8427,0.01214
8428,0.00100
8429,0.01871
843,0.02245
8430,0.99900
8431,0.00504
8432,0.00100
8433,0.99900
8434,0.99799
8435,0.00100
8436,0.00174
8437,0.00100
8438,0.99900
8439,0.99900
844,0.94406
8440,0.99900
8441,0.98394
8442,0.99900
8443,0.00100
8444,0.99900
8445,0.99900
8446,0.00100
8447,0.00424
8448,0.99900
8449,0.99900
845,0.99900
8450,0.00100
8451,0.00100
8452,0.03155
8453,0.00100
8454,0.00100
8455,0.99900
8456,0.00100
8457,0.99900
8458,0.00112
8459,0.00100
846,0.99900
8460,0.09507
8461,0.99900
8462,0.00120
8463,0.99665
8464,0.79681
8465,0.00100
8466,0.00100
8467,0.99900
8468,0.00100
8469,0.00100
847,0.00100
8470,0.99900
8471,0.00100
8472,0.00110
8473,0.00586
8474,0.99900
8475,0.00100
8476,0.99900
8477,0.00105
8478,0.99900
8479,0.99900
848,0.99900
8480,0.00138
8481,0.99900
8482,0.34904
8483,0.99900
8484,0.00100
8485,0.99900
8486,0.99900
8487,0.00100
8488,0.99900
8489,0.00100
849,0.00100
8490,0.00307
8491,0.00100
8492,0.00100
8493,0.00100
8494,0.00100
8495,0.05456
8496,0.85228
8497,0.99900
8498,0.00100
8499,0.00100
85,0.99900
850,0.00100
8500,0.00100
8501,0.00100
8502,0.00100
8503,0.99900
8504,0.00100
8505,0.99900
8506,0.00100
8507,0.00103
8508,0.00100
8509,0.96596
851,0.99900
8510,0.17319
8511,0.00100
8512,0.99900
8513,0.00100
8514,0.00696
8515,0.99900
8516,0.94708
8517,0.00117
8518,0.99900
8519,0.99862
852,0.00100
8520,0.00104
8521,0.00101
8522,0.00100
8523,0.00100
8524,0.37562
8525,0.00100
8526,0.00203
8527,0.99900
8528,0.99900
8529,0.00100
853,0.99900
8530,0.00100
8531,0.00100
8532,0.99900
8533,0.00100
8534,0.99900
8535,0.00100
8536,0.00100
8537,0.01093
8538,0.00100
8539,0.99900
854,0.99853
8540,0.99900
8541,0.99900
8542,0.99900
8543,0.98430
8544,0.99654
8545,0.99900
8546,0.00100
8547,0.99900
8548,0.98939
8549,0.00100
855,0.00100
8550,0.00104
8551,0.99305
8552,0.16181
8553,0.00100
8554,0.00100
8555,0.00100
8556,0.99900
8557,0.99900
8558,0.00100
8559,0.99900
856,0.00100
8560,0.99900
8561,0.99900
8562,0.99900
8563,0.00100
8564,0.99853
8565,0.99900
8566,0.00100
8567,0.00100
8568,0.27196
8569,0.99900
857,0.99900
8570,0.00100
8571,0.98312
8572,0.99829
8573,0.99598
8574,0.00100
8575,0.00100
8576,0.00100
8577,0.00100
8578,0.96869
8579,0.99900
858,0.99900
8580,0.00100
8581,0.99280
8582,0.00100
8583,0.99900
8584,0.00100
8585,0.00100
8586,0.00100
8587,0.01751
8588,0.03611
8589,0.99900
859,0.00100
8590,0.99900
8591,0.00100
8592,0.99069
8593,0.00100
8594,0.01358
8595,0.00100
8596,0.99900
8597,0.00100
8598,0.00100
8599,0.00100
86,0.23916
860,0.00106
8600,0.99900
8601,0.99900
8602,0.00100
8603,0.99900
8604,0.00100
8605,0.00100
8606,0.09496
8607,0.63533
8608,0.00100
8609,0.98484
861,0.99900
8610,0.99900
8611,0.99900
8612,0.99900
8613,0.99900
8614,0.00100
8615,0.99900
8616,0.00100
8617,0.00100
8618,0.04600
8619,0.00100
862,0.99900
8620,0.99900
8621,0.01458
8622,0.99900
8623,0.46099
8624,0.00100
8625,0.00100
8626,0.95029
8627,0.00522
8628,0.99900
8629,0.99900
863,0.99900
8630,0.98748
8631,0.00100
8632,0.99900
8633,0.99900
8634,0.99900
8635,0.99900
8636,0.99900
8637,0.99900
8638,0.99900
8639,0.00100
864,0.99900
8640,0.00100
8641,0.00100
8642,0.99900
8643,0.99900
8644,0.03745
8645,0.99900
8646,0.99900
8647,0.00100
8648,0.99900
8649,0.00100
865,0.99900
8650,0.00100
8651,0.99900
8652,0.00264
8653,0.99900
8654,0.99900
8655,0.01938
8656,0.00100
8657,0.00100
8658,0.00100
8659,0.00100
866,0.99900
8660,0.00100
8661,0.99900
8662,0.00100
8663,0.99900
8664,0.00268
8665,0.00100
8666,0.99900
8667,0.00100
8668,0.99900
8669,0.00165
867,0.00100
8670,0.99900
8671,0.99574
8672,0.99693
8673,0.99238
8674,0.80346
8675,0.99900
8676,0.98727
8677,0.99900
8678,0.00100
8679,0.00100
868,0.00100
8680,0.00100
8681,0.00100
8682,0.01098
8683,0.99900
8684,0.00100
8685,0.00100
8686,0.04121
8687,0.00100
8688,0.99447
8689,0.00100
869,0.00100
8690,0.00838
8691,0.99900
8692,0.00113
8693,0.99900
8694,0.99900
8695,0.99900
8696,0.99900
8697,0.99900
8698,0.00100
8699,0.99840
87,0.99877
870,0.99900
8700,0.99900
8701,0.00100
8702,0.96902
8703,0.99290
8704,0.00100
8705,0.00100
8706,0.99900
8707,0.99900
8708,0.99849
8709,0.00191
871,0.99900
8710,0.00100
8711,0.00100
8712,0.99900
8713,0.99900
8714,0.00100
8715,0.99900
8716,0.00861
8717,0.00100
8718,0.00165
8719,0.99900
872,0.00100
8720,0.93231
8721,0.99900
8722,0.99900
8723,0.00100
8724,0.01721
8725,0.94790
8726,0.00100
8727,0.99863
8728,0.90160
8729,0.99900
873,0.99541
8730,0.01305
8731,0.20941
8732,0.99711
8733,0.99795
8734,0.00100
8735,0.17489
8736,0.99900
8737,0.00100
8738,0.61348
8739,0.92838
874,0.99900
8740,0.99900
8741,0.00100
8742,0.00100
8743,0.01847
8744,0.00100
8745,0.99900
8746,0.99900
8747,0.00100
8748,0.00343
8749,0.00100
875,0.00100
8750,0.00100
8751,0.00100
8752,0.00840
8753,0.00100
8754,0.00100
8755,0.98383
8756,0.99900
8757,0.00100
8758,0.99751
8759,0.99900
876,0.99900
8760,0.00100
8761,0.09789
8762,0.99900
8763,0.05155
8764,0.00100
8765,0.00100
8766,0.00100
8767,0.99900
8768,0.99900
8769,0.11225
877,0.00100
8770,0.00100
8771,0.99900
8772,0.77641
8773,0.00100
8774,0.00100
8775,0.99900
8776,0.00100
8777,0.00100
8778,0.00264
8779,0.99327
878,0.99675
8780,0.00422
8781,0.00100
8782,0.00141
8783,0.00100
8784,0.99900
8785,0.00100
8786,0.99464
8787,0.00100
8788,0.99900
8789,0.99900
879,0.99900
8790,0.02494
8791,0.92985
8792,0.99900
8793,0.99900
8794,0.99900
8795,0.00364
8796,0.99900
8797,0.99900
8798,0.00100
8799,0.99900
88,0.99900
880,0.00100
8800,0.99900
8801,0.99881
8802,0.99900
8803,0.00100
8804,0.99900
8805,0.00100
8806,0.50103
8807,0.99900
8808,0.00100
8809,0.99900
881,0.00100
8810,0.00100
8811,0.99900
8812,0.99504
8813,0.00100
8814,0.00100
8815,0.99900
8816,0.99900
8817,0.99900
8818,0.99900
8819,0.99900
882,0.99900
8820,0.00100
8821,0.99900
8822,0.99080
8823,0.99740
8824,0.00100
8825,0.00112
8826,0.00100
8827,0.99900
8828,0.99900
8829,0.71162
883,0.99886
8830,0.99900
8831,0.99884
8832,0.00100
8833,0.07243
8834,0.00100
8835,0.99900
8836,0.00100
8837,0.99848
8838,0.99900
8839,0.96058
884,0.99900
8840,0.00100
8841,0.00100
8842,0.99900
8843,0.99900
8844,0.00100
8845,0.00100
8846,0.99900
8847,0.99272
8848,0.00100
8849,0.00100
885,0.96266
8850,0.92375
8851,0.00100
8852,0.00100
8853,0.00100
8854,0.00100
8855,0.99900
8856,0.00100
8857,0.99900
8858,0.00100
8859,0.00100
886,0.00100
8860,0.99838
8861,0.99900
8862,0.99900
8863,0.99900
8864,0.99900
8865,0.99763
8866,0.00100
8867,0.00100
8868,0.99900
8869,0.99900
887,0.99900
8870,0.99900
8871,0.00100
8872,0.00100
8873,0.06937
8874,0.00100
8875,0.00100
8876,0.00100
8877,0.99283
8878,0.99900
8879,0.99900
888,0.00100
8880,0.98646
8881,0.99900
8882,0.96921
8883,0.99900
8884,0.99900
8885,0.00100
8886,0.00100
8887,0.00100
8888,0.99900
8889,0.99900
889,0.00100
8890,0.00100
8891,0.99900
8892,0.99900
8893,0.00100
8894,0.00100
8895,0.00100
8896,0.00113
8897,0.99900
8898,0.99900
8899,0.00100
89,0.00100
890,0.80777
8900,0.00100
8901,0.99900
8902,0.01637
8903,0.99900
8904,0.00100
8905,0.00100
8906,0.00100
8907,0.99510
8908,0.00100
8909,0.00100
891,0.91600
8910,0.00100
8911,0.00128
8912,0.00100
8913,0.99900
8914,0.00100
8915,0.99900
8916,0.00254
8917,0.00455
8918,0.95952
8919,0.99900
892,0.99900
8920,0.99900
8921,0.00100
8922,0.00100
8923,0.00585
8924,0.99900
8925,0.00724
8926,0.00100
8927,0.99900
8928,0.01079
8929,0.00100
893,0.99900
8930,0.00100
8931,0.00100
8932,0.00100
8933,0.99900
8934,0.00226
8935,0.99900
8936,0.99900
8937,0.00100
8938,0.99900
8939,0.99900
894,0.00455
8940,0.99900
8941,0.00100
8942,0.00100
8943,0.00100
8944,0.99712
8945,0.00100
8946,0.00100
8947,0.99900
8948,0.99479
8949,0.00100
895,0.12045
8950,0.99900
8951,0.00100
8952,0.99900
8953,0.99900
8954,0.00100
8955,0.00100
8956,0.00100
8957,0.00100
8958,0.99900
8959,0.99900
896,0.00272
8960,0.99900
8961,0.99900
8962,0.00100
8963,0.00100
8964,0.99900
8965,0.99900
8966,0.99900
8967,0.99848
8968,0.99882
8969,0.96534
897,0.00100
8970,0.99900
8971,0.99585
8972,0.00166
8973,0.99061
8974,0.99900
8975,0.99900
8976,0.99900
8977,0.99900
8978,0.00100
8979,0.00100
898,0.00100
8980,0.00100
8981,0.00100
8982,0.99900
8983,0.99869
8984,0.00100
8985,0.99900
8986,0.99211
8987,0.94260
8988,0.00100
8989,0.00100
899,0.99900
8990,0.99511
8991,0.99900
8992,0.99900
8993,0.94552
8994,0.00100
8995,0.03549
8996,0.00153
8997,0.99788
8998,0.97511
8999,0.00100
9,0.00100
90,0.01706
900,0.99900
9000,0.99900
9001,0.99900
9002,0.00100
9003,0.99737
9004,0.99728
9005,0.01281
9006,0.99900
9007,0.00532
9008,0.00100
9009,0.99900
901,0.99900
9010,0.00100
9011,0.99900
9012,0.00100
9013,0.99900
9014,0.00100
9015,0.00100
9016,0.00985
9017,0.99900
9018,0.99900
9019,0.00100
902,0.00174
9020,0.00100
9021,0.99900
9022,0.99676
9023,0.99900
9024,0.00100
9025,0.99129
9026,0.99900
9027,0.99900
9028,0.00100
9029,0.66433
903,0.99900
9030,0.99637
9031,0.99900
9032,0.00100
9033,0.00100
9034,0.00100
9035,0.03138
9036,0.99900
9037,0.00100
9038,0.99900
9039,0.96433
904,0.99900
9040,0.99900
9041,0.00100
9042,0.00165
9043,0.00100
9044,0.99900
9045,0.99900
9046,0.00100
9047,0.00100
9048,0.00100
9049,0.00100
905,0.00100
9050,0.00100
9051,0.99900
9052,0.00100
9053,0.00100
9054,0.99738
9055,0.99900
9056,0.00100
9057,0.00100
9058,0.11320
9059,0.98964
906,0.00100
9060,0.00100
9061,0.99900
9062,0.99900
9063,0.99329
9064,0.99900
9065,0.00788
9066,0.99900
9067,0.99900
9068,0.00100
9069,0.99900
907,0.99900
9070,0.00100
9071,0.27534
9072,0.99900
9073,0.99900
9074,0.00100
9075,0.99833
9076,0.99862
9077,0.01721
9078,0.00100
9079,0.03598
908,0.99838
9080,0.99900
9081,0.00100
9082,0.91090
9083,0.99759
9084,0.99900
9085,0.99900
9086,0.99900
9087,0.00126
9088,0.00126
9089,0.00100
909,0.00100
9090,0.00100
9091,0.00100
9092,0.99806
9093,0.99900
9094,0.00100
9095,0.69009
9096,0.00100
9097,0.00100
9098,0.00100
9099,0.99900
91,0.00100
910,0.00100
9100,0.00109
9101,0.99900
9102,0.99900
9103,0.00100
9104,0.61269
9105,0.99900
9106,0.99900
9107,0.00100
9108,0.99900
9109,0.00271
911,0.00100
9110,0.00100
9111,0.99900
9112,0.00168
9113,0.00100
9114,0.00100
9115,0.99900
9116,0.02714
9117,0.99460
9118,0.00100
9119,0.99900
912,0.99900
9120,0.00100
9121,0.00100
9122,0.00100
9123,0.00100
9124,0.00100
9125,0.00100
9126,0.99900
9127,0.00100
9128,0.99900
9129,0.99900
913,0.99828
9130,0.00100
9131,0.00100
9132,0.99900
9133,0.99900
9134,0.99900
9135,0.99732
9136,0.99900
9137,0.00100
9138,0.99900
9139,0.99900
914,0.00100
9140,0.99900
9141,0.00116
9142,0.00100
9143,0.99602
9144,0.99900
9145,0.00100
9146,0.00100
9147,0.00100
9148,0.99900
9149,0.00100
915,0.99864
9150,0.00100
9151,0.99900
9152,0.65418
9153,0.99900
9154,0.00100
9155,0.99900
9156,0.00100
9157,0.00100
9158,0.96363
9159,0.99900
916,0.98920
9160,0.00100
9161,0.99900
9162,0.99900
9163,0.00100
9164,0.99900
9165,0.99900
9166,0.00100
9167,0.99900
9168,0.99900
9169,0.99820
917,0.00105
9170,0.99900
9171,0.99900
9172,0.00646
9173,0.12475
9174,0.99900
9175,0.99765
9176,0.00100
9177,0.99900
9178,0.00100
9179,0.99900
918,0.99900
9180,0.00100
9181,0.99617
9182,0.00100
9183,0.00100
9184,0.99900
9185,0.99900
9186,0.00100
9187,0.99900
9188,0.99900
9189,0.99900
919,0.00301
9190,0.99900
9191,0.99900
9192,0.00100
9193,0.99900
9194,0.00100
9195,0.00100
9196,0.00221
9197,0.00100
9198,0.00100
9199,0.99900
92,0.00100
920,0.00100
9200,0.99900
9201,0.00100
9202,0.99900
9203,0.00100
9204,0.99900
9205,0.00100
9206,0.99900
9207,0.99900
9208,0.03983
9209,0.00100
921,0.00100
9210,0.00100
9211,0.00100
9212,0.99900
9213,0.06404
9214,0.99900
9215,0.00100
9216,0.00100
9217,0.99900
9218,0.99900
9219,0.00100
922,0.99900
9220,0.00100
9221,0.00100
9222,0.99900
9223,0.00100
9224,0.99900
9225,0.00100
9226,0.00100
9227,0.99865
9228,0.00131
9229,0.00117
923,0.99900
9230,0.99900
9231,0.99900
9232,0.00100
9233,0.99900
9234,0.04382
9235,0.00100
9236,0.00100
9237,0.00100
9238,0.99900
9239,0.00100
924,0.00100
9240,0.00100
9241,0.99900
9242,0.99596
9243,0.00100
9244,0.99900
9245,0.99900
9246,0.99900
9247,0.01516
9248,0.99900
9249,0.99900
925,0.00100
9250,0.00100
9251,0.00123
9252,0.00100
9253,0.99900
9254,0.99900
9255,0.99900
9256,0.00824
9257,0.00637
9258,0.79791
9259,0.99900
926,0.00100
9260,0.99900
9261,0.99900
9262,0.00100
9263,0.99900
9264,0.00100
9265,0.00100
9266,0.99900
9267,0.00100
9268,0.00100
9269,0.99900
927,0.00100
9270,0.68662
9271,0.00100
9272,0.97809
9273,0.99900
9274,0.99692
9275,0.99900
9276,0.00100
9277,0.99900
9278,0.00176
9279,0.99655
928,0.00100
9280,0.99900
9281,0.99900
9282,0.99900
9283,0.00100
9284,0.99900
9285,0.99900
9286,0.99900
9287,0.99900
9288,0.00178
9289,0.99900
929,0.00100
9290,0.99900
9291,0.99900
9292,0.00100
9293,0.00100
9294,0.99900
9295,0.99900
9296,0.99900
9297,0.99900
9298,0.99900
9299,0.00100
93,0.00100
930,0.99900
9300,0.99900
9301,0.00100
9302,0.99900
9303,0.00851
9304,0.99900
9305,0.00100
9306,0.00100
9307,0.00100
9308,0.28915
9309,0.00100
931,0.00100
9310,0.99900
9311,0.94390
9312,0.99900
9313,0.00893
9314,0.00100
9315,0.99900
9316,0.99900
9317,0.00100
9318,0.00100
9319,0.99900
932,0.00100
9320,0.00260
9321,0.99900
9322,0.99781
9323,0.99900
9324,0.00100
9325,0.00100
9326,0.99900
9327,0.00100
9328,0.00100
9329,0.00316
933,0.00100
9330,0.99257
9331,0.99900
9332,0.00100
9333,0.99900
9334,0.99900
9335,0.99900
9336,0.99900
9337,0.00100
9338,0.00237
9339,0.00100
934,0.95727
9340,0.00100
9341,0.99900
9342,0.99900
9343,0.99368
9344,0.99900
9345,0.95800
9346,0.99900
9347,0.99900
9348,0.00100
9349,0.00100
935,0.99900
9350,0.99900
9351,0.00100
9352,0.00100
9353,0.01003
9354,0.93325
9355,0.00100
9356,0.99900
9357,0.99900
9358,0.99900
9359,0.00100
936,0.01147
9360,0.99900
9361,0.99898
9362,0.99531
9363,0.00100
9364,0.99457
9365,0.99900
9366,0.99900
9367,0.56045
9368,0.00100
9369,0.99900
937,0.00100
9370,0.00100
9371,0.00100
9372,0.99900
9373,0.14381
9374,0.00138
9375,0.99900
9376,0.00100
9377,0.99900
9378,0.99900
9379,0.00100
938,0.00100
9380,0.99900
9381,0.99900
9382,0.00100
9383,0.00376
9384,0.00100
9385,0.00100
9386,0.99184
9387,0.00100
9388,0.99900
9389,0.00219
939,0.70397
9390,0.00100
9391,0.00100
9392,0.00100
9393,0.99900
9394,0.99900
9395,0.00361
9396,0.99900
9397,0.99900
9398,0.99900
9399,0.00100
94,0.99900
940,0.99900
9400,0.00100
9401,0.99900
9402,0.99900
9403,0.00100
9404,0.00100
9405,0.00657
9406,0.00100
9407,0.99889
9408,0.00100
9409,0.99900
941,0.00100
9410,0.99900
9411,0.00100
9412,0.00100
9413,0.99900
9414,0.99900
9415,0.99900
9416,0.99900
9417,0.99900
9418,0.01197
9419,0.99900
942,0.00100
9420,0.99900
9421,0.99884
9422,0.00702
9423,0.00100
9424,0.99900
9425,0.01552
9426,0.99900
9427,0.99900
9428,0.99900
9429,0.00139
943,0.00100
9430,0.99486
9431,0.99900
9432,0.00100
9433,0.99900
9434,0.00100
9435,0.99900
9436,0.99900
9437,0.99900
9438,0.45551
9439,0.00100
944,0.99900
9440,0.00100
9441,0.99900
9442,0.00186
9443,0.99900
9444,0.00100
9445,0.99900
9446,0.00100
9447,0.00258
9448,0.99565
9449,0.99900
945,0.33930
9450,0.00100
9451,0.00100
9452,0.00100
9453,0.99900
9454,0.06585
9455,0.00100
9456,0.99900
9457,0.00100
9458,0.99900
9459,0.29053
946,0.99900
9460,0.99685
9461,0.00100
9462,0.00100
9463,0.00100
9464,0.00100
9465,0.99900
9466,0.00100
9467,0.00397
9468,0.00100
9469,0.00100
947,0.00100
9470,0.99900
9471,0.00183
9472,0.99900
9473,0.99900
9474,0.00194
9475,0.00100
9476,0.38700
9477,0.99900
9478,0.99900
9479,0.99900
948,0.00430
9480,0.99900
9481,0.99529
9482,0.00100
9483,0.00100
9484,0.00100
9485,0.00100
9486,0.00100
9487,0.00100
9488,0.99900
9489,0.99900
949,0.99900
9490,0.99770
9491,0.00100
9492,0.01001
9493,0.99900
9494,0.00100
9495,0.99900
9496,0.00100
9497,0.99900
9498,0.16366
9499,0.00565
95,0.99900
950,0.99900
9500,0.99900
9501,0.99900
9502,0.00100
9503,0.00100
9504,0.99900
9505,0.99900
9506,0.00100
9507,0.00100
9508,0.00100
9509,0.97987
951,0.00100
9510,0.99900
9511,0.00100
9512,0.00108
9513,0.97415
9514,0.00100
9515,0.99900
9516,0.99900
9517,0.00100
9518,0.00100
9519,0.00100
952,0.00100
9520,0.72518
9521,0.99900
9522,0.00100
9523,0.00100
9524,0.00100
9525,0.00100
9526,0.99900
9527,0.00100
9528,0.00100
9529,0.00100
953,0.99900
9530,0.99900
9531,0.99900
9532,0.00100
9533,0.99900
9534,0.99900
9535,0.99900
9536,0.00255
9537,0.99900
9538,0.00100
9539,0.99900
954,0.00592
9540,0.00100
9541,0.00100
9542,0.00100
9543,0.00100
9544,0.97964
9545,0.00100
9546,0.99900
9547,0.99900
9548,0.99900
9549,0.99672
955,0.99900
9550,0.99900
9551,0.99649
9552,0.99900
9553,0.00196
9554,0.99239
9555,0.00100
9556,0.53708
9557,0.51321
9558,0.57002
9559,0.99900
956,0.99900
9560,0.99900
9561,0.00100
9562,0.00118
9563,0.99900
9564,0.00100
9565,0.99900
9566,0.97791
9567,0.99900
9568,0.17156
9569,0.13285
957,0.99900
9570,0.00127
9571,0.00263
9572,0.99900
9573,0.99844
9574,0.04251
9575,0.00470
9576,0.98817
9577,0.99900
9578,0.00100
9579,0.00304
958,0.99900
9580,0.00100
9581,0.00100
9582,0.00100
9583,0.99900
9584,0.99900
9585,0.00100
9586,0.68877
9587,0.00100
9588,0.00344
9589,0.96752
959,0.00100
9590,0.00100
9591,0.00505
9592,0.00100
9593,0.00100
9594,0.99900
9595,0.00100
9596,0.01231
9597,0.04996
9598,0.95893
9599,0.99900
96,0.00100
960,0.99900
9600,0.04965
9601,0.00100
9602,0.99900
9603,0.00100
9604,0.99718
9605,0.00100
9606,0.99900
9607,0.99900
9608,0.99900
9609,0.00100
961,0.00100
9610,0.00307
9611,0.00100
9612,0.99826
9613,0.99900
9614,0.55429
9615,0.99304
9616,0.98127
9617,0.00100
9618,0.99900
9619,0.99900
962,0.99900
9620,0.41857
9621,0.00300
9622,0.03164
9623,0.00100
9624,0.99900
9625,0.99842
9626,0.08072
9627,0.00100
9628,0.00100
9629,0.00252
963,0.99900
9630,0.99088
9631,0.53041
9632,0.00100
9633,0.00100
9634,0.95656
9635,0.00100
9636,0.00100
9637,0.99900
9638,0.00100
9639,0.99900
964,0.00109
9640,0.00100
9641,0.99900
9642,0.00100
9643,0.99900
9644,0.00158
9645,0.90916
9646,0.99900
9647,0.99900
9648,0.01197
9649,0.99900
965,0.00100
9650,0.00100
9651,0.99900
9652,0.99900
9653,0.00100
9654,0.87146
9655,0.99900
9656,0.00818
9657,0.99900
9658,0.00100
9659,0.99900
966,0.99897
9660,0.99900
9661,0.99900
9662,0.00100
9663,0.99900
9664,0.99900
9665,0.00100
9666,0.00100
9667,0.99900
9668,0.01400
9669,0.99900
967,0.00100
9670,0.00100
9671,0.99900
9672,0.00100
9673,0.00100
9674,0.99900
9675,0.99900
9676,0.00100
9677,0.99900
9678,0.99900
9679,0.99900
968,0.99900
9680,0.99900
9681,0.99900
9682,0.00100
9683,0.00100
9684,0.99900
9685,0.00100
9686,0.99900
9687,0.99900
9688,0.00100
9689,0.00352
969,0.99900
9690,0.99900
9691,0.89176
9692,0.00100
9693,0.00100
9694,0.98070
9695,0.99900
9696,0.70730
9697,0.00100
9698,0.99900
9699,0.99900
97,0.99900
970,0.99900
9700,0.77570
9701,0.99900
9702,0.99900
9703,0.99890
9704,0.00100
9705,0.00529
9706,0.95377
9707,0.99900
9708,0.99900
9709,0.00100
971,0.91222
9710,0.00100
9711,0.00100
9712,0.00100
9713,0.99900
9714,0.99900
9715,0.00364
9716,0.00169
9717,0.00100
9718,0.00442
9719,0.00100
972,0.99900
9720,0.01280
9721,0.00100
9722,0.00100
9723,0.99900
9724,0.00100
9725,0.00100
9726,0.00100
9727,0.99021
9728,0.00100
9729,0.00100
973,0.00100
9730,0.00100
9731,0.98373
9732,0.00100
9733,0.00100
9734,0.00100
9735,0.00100
9736,0.08588
9737,0.00100
9738,0.99900
9739,0.13497
974,0.99900
9740,0.99751
9741,0.00100
9742,0.99272
9743,0.96700
9744,0.00327
9745,0.00100
9746,0.00100
9747,0.99900
9748,0.99900
9749,0.99900
975,0.00100
9750,0.00100
9751,0.99900
9752,0.00100
9753,0.00100
9754,0.00102
9755,0.00100
9756,0.99900
9757,0.00100
9758,0.99900
9759,0.00100
976,0.00100
9760,0.00484
9761,0.00202
9762,0.00100
9763,0.00100
9764,0.99900
9765,0.99822
9766,0.99353
9767,0.00123
9768,0.99843
9769,0.99900
977,0.00100
9770,0.99900
9771,0.99900
9772,0.99900
9773,0.00100
9774,0.99900
9775,0.99900
9776,0.99712
9777,0.99900
9778,0.99900
9779,0.99864
978,0.00100
9780,0.00100
9781,0.00534
9782,0.00100
9783,0.98568
9784,0.99900
9785,0.99900
9786,0.84714
9787,0.00100
9788,0.99379
9789,0.99874
979,0.99900
9790,0.00100
9791,0.00100
9792,0.00100
9793,0.00100
9794,0.00100
9795,0.00100
9796,0.00100
9797,0.99900
9798,0.99900
9799,0.99900
98,0.99880
980,0.99900
9800,0.00100
9801,0.00100
9802,0.00862
9803,0.00100
9804,0.00100
9805,0.00100
9806,0.99807
9807,0.99900
9808,0.99900
9809,0.99900
981,0.99900
9810,0.00100
9811,0.00100
9812,0.00100
9813,0.00100
9814,0.41302
9815,0.99900
9816,0.99895
9817,0.99752
9818,0.99900
9819,0.00194
982,0.90381
9820,0.00100
9821,0.99709
9822,0.94448
9823,0.99900
9824,0.00100
9825,0.01466
9826,0.88848
9827,0.00100
9828,0.99900
9829,0.00100
983,0.99900
9830,0.99900
9831,0.00100
9832,0.99900
9833,0.99900
9834,0.00100
9835,0.99900
9836,0.99558
9837,0.99900
9838,0.00100
9839,0.99900
984,0.99900
9840,0.99900
9841,0.99860
9842,0.00612
9843,0.99900
9844,0.99898
9845,0.00730
9846,0.00100
9847,0.99900
9848,0.00100
9849,0.99900
985,0.00100
9850,0.98714
9851,0.99900
9852,0.83993
9853,0.00100
9854,0.00426
9855,0.00561
9856,0.00100
9857,0.00100
9858,0.99900
9859,0.99900
986,0.00100
9860,0.00100
9861,0.99900
9862,0.00100
9863,0.00100
9864,0.00100
9865,0.00624
9866,0.99051
9867,0.99796
9868,0.02707
9869,0.99900
987,0.00100
9870,0.00100
9871,0.99900
9872,0.00100
9873,0.99900
9874,0.00100
9875,0.00100
9876,0.00100
9877,0.00113
