id,label
8283,0.99300
8284,0.15490
8285,0.99300
8286,0.99300
8287,0.02238
8288,0.99300
8289,0.00700
829,0.99300
8290,0.00700
8291,0.99300
8292,0.99300
8293,0.00700
8294,0.00700
8295,0.00700
8296,0.00700
8297,0.00700
8298,0.00700
8299,0.00700
83,0.99300
830,0.00700
8300,0.00700
8301,0.99300
8302,0.00700
8303,0.99300
8304,0.99300
8305,0.99300
8306,0.99300
8307,0.00700
8308,0.99300
8309,0.99300
831,0.00700
8310,0.99300
8311,0.00700
8312,0.00700
8313,0.00700
8314,0.00700
8315,0.00700
8316,0.99300
8317,0.04383
8318,0.00700
8319,0.99300
832,0.99300
8320,0.00700
8321,0.99300
8322,0.00700
8323,0.99300
8324,0.99300
8325,0.99300
8326,0.99300
8327,0.99300
8328,0.00700
8329,0.00700
833,0.99300
8330,0.00700
8331,0.99300
8332,0.99300
8333,0.00700
8334,0.00700
8335,0.99300
8336,0.00700
8337,0.99300
8338,0.00700
8339,0.99053
834,0.99300
8340,0.00700
8341,0.99300
8342,0.99300
8343,0.99300
8344,0.99300
8345,0.00700
8346,0.99300
8347,0.99300
8348,0.00700
8349,0.00700
835,0.99300
8350,0.99300
8351,0.00700
8352,0.00700
8353,0.00700
8354,0.00700
8355,0.99300
8356,0.00700
8357,0.99300
8358,0.66618
8359,0.00700
836,0.00700
8360,0.99300
8361,0.99300
8362,0.99300
8363,0.00700
8364,0.99300
8365,0.01570
8366,0.00700
8367,0.00700
8368,0.00700
8369,0.99300
837,0.99300
8370,0.09212
8371,0.00700
8372,0.00700
8373,0.00700
8374,0.00700
8375,0.97598
8376,0.00700
8377,0.00700
8378,0.99300
8379,0.99300
838,0.00700
8380,0.99300
8381,0.00700
8382,0.99300
8383,0.01089
8384,0.99300
8385,0.05143
8386,0.00700
8387,0.00700
8388,0.99300
8389,0.99300
839,0.99300
8390,0.99300
8391,0.00700
8392,0.99300
8393,0.00700
8394,0.99300
8395,0.99300
8396,0.99300
8397,0.00700
8398,0.99300
8399,0.99300
84,0.00700
840,0.00700
8400,0.00700
8401,0.00700
8402,0.00700
8403,0.99300
8404,0.00700
8405,0.00700
8406,0.00700
8407,0.99300
8408,0.00700
8409,0.00700
841,0.00700
8410,0.00700
8411,0.99300
8412,0.99300
8413,0.00700
8414,0.99300
8415,0.99300
8416,0.99300
8417,0.00700
8418,0.00700
8419,0.99300
842,0.99300
8420,0.00700
8421,0.00700
8422,0.99300
8423,0.00700
8424,0.99300
8425,0.00700
8426,0.00700
8427,0.01137
8428,0.00700
8429,0.00700
843,0.00801
8430,0.99300
8431,0.00700
8432,0.00700
8433,0.99300
8434,0.99300
8435,0.00700
8436,0.00700
8437,0.00700
8438,0.99300
8439,0.99300
844,0.91001
8440,0.99300
8441,0.97914
8442,0.99300
8443,0.00700
8444,0.99300
8445,0.99300
8446,0.00700
8447,0.00700
8448,0.99300
8449,0.99300
845,0.99300
8450,0.00700
8451,0.00700
8452,0.02267
8453,0.00700
8454,0.00700
8455,0.99300
8456,0.00700
8457,0.99300
8458,0.00700
8459,0.00700
846,0.99300
8460,0.07440
8461,0.99300
8462,0.00700
8463,0.99300
8464,0.81548
8465,0.00700
8466,0.00700
8467,0.99300
8468,0.00700
8469,0.00700
847,0.00700
8470,0.99300
8471,0.00700
8472,0.00700
8473,0.00700
8474,0.99300
8475,0.00700
8476,0.99300
8477,0.00700
8478,0.99300
8479,0.99300
848,0.99300
8480,0.00700
8481,0.99300
8482,0.13895
8483,0.99300
8484,0.00700
8485,0.99300
8486,0.99300
8487,0.00700
8488,0.99300
8489,0.00700
849,0.00700
8490,0.00700
8491,0.00700
8492,0.00700
8493,0.00700
8494,0.00700
8495,0.02915
8496,0.68887
8497,0.99300
8498,0.00700
8499,0.00700
85,0.99300
850,0.00700
8500,0.00700
8501,0.00700
8502,0.00700
8503,0.99300
8504,0.00700
8505,0.99300
8506,0.00700
8507,0.00700
8508,0.00700
8509,0.95183
851,0.99300
8510,0.25337
8511,0.00700
8512,0.99300
8513,0.00700
8514,0.00700
8515,0.99300
8516,0.96826
8517,0.00700
8518,0.99300
8519,0.99300
852,0.00700
8520,0.00700
8521,0.00700
8522,0.00700
8523,0.00700
8524,0.29419
8525,0.00700
8526,0.00700
8527,0.99300
8528,0.99300
8529,0.00700
853,0.99300
8530,0.00700
8531,0.00700
8532,0.99300
8533,0.00700
8534,0.99300
8535,0.00700
8536,0.00700
8537,0.00700
8538,0.00700
8539,0.99300
854,0.99300
8540,0.99300
8541,0.99300
8542,0.99300
8543,0.98450
8544,0.99300
8545,0.99300
8546,0.00700
8547,0.99300
8548,0.98183
8549,0.00700
855,0.00700
8550,0.00700
8551,0.99300
8552,0.11338
8553,0.00700
8554,0.00700
8555,0.00700
8556,0.99300
8557,0.99300
8558,0.00700
8559,0.99300
856,0.00700
8560,0.99300
8561,0.99300
8562,0.99300
8563,0.00700
8564,0.99300
8565,0.99300
8566,0.00700
8567,0.00700
8568,0.21462
8569,0.99300
857,0.99300
8570,0.00700
8571,0.97620
8572,0.99300
8573,0.99226
8574,0.00700
8575,0.00700
8576,0.00700
8577,0.00700
8578,0.95734
8579,0.99300
858,0.99300
8580,0.00700
8581,0.99300
8582,0.00700
8583,0.99300
8584,0.00700
8585,0.00700
8586,0.00700
8587,0.00866
8588,0.03377
8589,0.99300
859,0.00700
8590,0.99300
8591,0.00700
8592,0.99256
8593,0.00700
8594,0.01420
8595,0.00700
8596,0.99300
8597,0.00700
8598,0.00700
8599,0.00700
86,0.10555
860,0.00700
8600,0.99300
8601,0.99300
8602,0.00700
8603,0.99300
8604,0.00700
8605,0.00700
8606,0.05393
8607,0.66897
8608,0.00700
8609,0.98001
861,0.99300
8610,0.99300
8611,0.99300
8612,0.99300
8613,0.99300
8614,0.00700
8615,0.99300
8616,0.00700
8617,0.00700
8618,0.02225
8619,0.00700
862,0.99300
8620,0.99300
8621,0.01282
8622,0.99300
8623,0.42045
8624,0.00700
8625,0.00700
8626,0.97135
8627,0.00989
8628,0.99300
8629,0.99300
863,0.99300
8630,0.99300
8631,0.00700
8632,0.99300
8633,0.99300
8634,0.99300
8635,0.99300
8636,0.99300
8637,0.99300
8638,0.99300
8639,0.00700
864,0.99300
8640,0.00700
8641,0.00700
8642,0.99300
8643,0.99300
8644,0.01877
8645,0.99300
8646,0.99300
8647,0.00700
8648,0.99300
8649,0.00700
865,0.99300
8650,0.00700
8651,0.99300
8652,0.00700
8653,0.99300
8654,0.99300
8655,0.01429
8656,0.00700
8657,0.00700
8658,0.00700
8659,0.00700
866,0.99300
8660,0.00700
8661,0.99300
8662,0.00700
8663,0.99300
8664,0.00700
8665,0.00700
8666,0.99300
8667,0.00700
8668,0.99300
8669,0.00700
867,0.00700
8670,0.99300
8671,0.99300
8672,0.99300
8673,0.99189
8674,0.63367
8675,0.99300
8676,0.97179
8677,0.99300
8678,0.00700
8679,0.00700
868,0.00700
8680,0.00700
8681,0.00700
8682,0.00700
8683,0.99300
8684,0.00700
8685,0.00700
8686,0.04865
8687,0.00700
8688,0.99300
8689,0.00700
869,0.00700
8690,0.00819
8691,0.99300
8692,0.00700
8693,0.99300
8694,0.99300
8695,0.99300
8696,0.99300
8697,0.99300
8698,0.00700
8699,0.99300
87,0.99300
870,0.99300
8700,0.99300
8701,0.00700
8702,0.57470
8703,0.99300
8704,0.00700
8705,0.00700
8706,0.99300
8707,0.99300
8708,0.99300
8709,0.00700
871,0.99300
8710,0.00700
8711,0.00700
8712,0.99300
8713,0.99300
8714,0.00700
8715,0.99300
8716,0.00813
8717,0.00700
8718,0.00700
8719,0.99300
872,0.00700
8720,0.88482
8721,0.99300
8722,0.99300
8723,0.00700
8724,0.01638
8725,0.94793
8726,0.00700
8727,0.99300
8728,0.89209
8729,0.99300
873,0.99300
8730,0.01756
8731,0.29404
8732,0.99300
8733,0.99300
8734,0.00700
8735,0.10519
8736,0.99300
8737,0.00700
8738,0.65518
8739,0.89463
874,0.99300
8740,0.99300
8741,0.00700
8742,0.00700
8743,0.04289
8744,0.00700
8745,0.99300
8746,0.99300
8747,0.00700
8748,0.00700
8749,0.00700
875,0.00700
8750,0.00700
8751,0.00700
8752,0.00700
8753,0.00700
8754,0.00700
8755,0.98519
8756,0.99300
8757,0.00700
8758,0.99300
8759,0.99300
876,0.99300
8760,0.00700
8761,0.33079
8762,0.99300
8763,0.04138
8764,0.00700
8765,0.00700
8766,0.00700
8767,0.99300
8768,0.99300
8769,0.24608
877,0.00700
8770,0.00700
8771,0.99300
8772,0.79668
8773,0.00700
8774,0.00700
8775,0.99300
8776,0.00700
8777,0.00700
8778,0.00812
8779,0.99223
878,0.97885
8780,0.00700
8781,0.00700
8782,0.00700
8783,0.00700
8784,0.99300
8785,0.00700
8786,0.99300
8787,0.00700
8788,0.99300
8789,0.99300
879,0.99300
8790,0.04980
8791,0.95624
8792,0.99300
8793,0.99300
8794,0.99300
8795,0.00700
8796,0.99300
8797,0.99300
8798,0.00700
8799,0.99300
88,0.99300
880,0.00700
8800,0.99300
8801,0.99300
8802,0.99300
8803,0.00700
8804,0.99300
8805,0.00700
8806,0.51693
8807,0.99300
8808,0.00700
8809,0.99300
881,0.00700
8810,0.00700
8811,0.99300
8812,0.99209
8813,0.00700
8814,0.00700
8815,0.99300
8816,0.99300
8817,0.99300
8818,0.99300
8819,0.99300
882,0.99300
8820,0.00700
8821,0.99300
8822,0.99102
8823,0.99300
8824,0.00700
8825,0.00700
8826,0.00700
8827,0.99300
8828,0.99300
8829,0.64829
883,0.99300
8830,0.99300
8831,0.99300
8832,0.00700
8833,0.07305
8834,0.00700
8835,0.99300
8836,0.00700
8837,0.99300
8838,0.99300
8839,0.98155
884,0.99300
8840,0.00700
8841,0.00700
8842,0.99300
8843,0.99300
8844,0.00700
8845,0.00700
8846,0.99300
8847,0.98776
8848,0.00700
8849,0.00700
885,0.96906
8850,0.88155
8851,0.00700
8852,0.00700
8853,0.00700
8854,0.00700
8855,0.99300
8856,0.00700
8857,0.99300
8858,0.00700
8859,0.00700
886,0.00700
8860,0.99300
8861,0.99300
8862,0.99300
8863,0.99300
8864,0.99300
8865,0.99300
8866,0.00700
8867,0.00700
8868,0.99300
8869,0.99300
887,0.99300
8870,0.99300
8871,0.00700
8872,0.00700
8873,0.04716
8874,0.00700
8875,0.00700
8876,0.00700
8877,0.97532
8878,0.99300
8879,0.99300
888,0.00700
8880,0.95572
8881,0.99300
8882,0.82228
8883,0.99300
8884,0.99300
8885,0.00700
8886,0.00700
8887,0.00700
8888,0.99300
8889,0.99300
889,0.00700
8890,0.00700
8891,0.99300
8892,0.99300
8893,0.00700
8894,0.00700
8895,0.00700
8896,0.00700
8897,0.99300
8898,0.99300
8899,0.00700
89,0.00700
890,0.82851
8900,0.00700
8901,0.99300
8902,0.02925
8903,0.99300
8904,0.00700
8905,0.00700
8906,0.00700
8907,0.99300
8908,0.00700
8909,0.00700
891,0.90701
8910,0.00700
8911,0.00700
8912,0.00700
8913,0.99300
8914,0.00700
8915,0.99300
8916,0.00700
8917,0.00700
8918,0.91970
8919,0.99300
892,0.99300
8920,0.99300
8921,0.00700
8922,0.00700
8923,0.00700
8924,0.99300
8925,0.00700
8926,0.00700
8927,0.99300
8928,0.00700
8929,0.00700
893,0.99300
8930,0.00700
8931,0.00700
8932,0.00700
8933,0.99300
8934,0.00700
8935,0.99300
8936,0.99300
8937,0.00700
8938,0.99300
8939,0.99300
894,0.00700
8940,0.99300
8941,0.00700
8942,0.00700
8943,0.00700
8944,0.99300
8945,0.00700
8946,0.00700
8947,0.99300
8948,0.99300
8949,0.00700
895,0.10723
8950,0.99300
8951,0.00700
8952,0.99300
8953,0.99300
8954,0.00700
8955,0.00700
8956,0.00700
8957,0.00700
8958,0.99300
8959,0.99300
896,0.00700
8960,0.99300
8961,0.99300
8962,0.00700
8963,0.00700
8964,0.99300
8965,0.99300
8966,0.99300
8967,0.99300
8968,0.99300
8969,0.93060
897,0.00700
8970,0.99300
8971,0.99167
8972,0.00700
8973,0.97850
8974,0.99300
8975,0.99300
8976,0.99300
8977,0.99300
8978,0.00700
8979,0.00700
898,0.00700
8980,0.00700
8981,0.00700
8982,0.99300
8983,0.99300
8984,0.00700
8985,0.99300
8986,0.99159
8987,0.92161
8988,0.00700
8989,0.00700
899,0.99300
8990,0.99300
8991,0.99300
8992,0.99300
8993,0.93520
8994,0.00700
8995,0.08002
8996,0.00700
8997,0.99300
8998,0.97425
8999,0.00700
9,0.00700
90,0.01014
900,0.99300
9000,0.99300
9001,0.99300
9002,0.00700
9003,0.99300
9004,0.99300
9005,0.00753
9006,0.99300
9007,0.01053
9008,0.00700
9009,0.99300
901,0.99300
9010,0.00700
9011,0.99300
9012,0.00700
9013,0.99300
9014,0.00700
9015,0.00700
9016,0.00852
9017,0.99300
9018,0.99300
9019,0.00700
902,0.00700
9020,0.00700
9021,0.99300
9022,0.99300
9023,0.99300
9024,0.00700
9025,0.99300
9026,0.99300
9027,0.99300
9028,0.00700
9029,0.67128
903,0.99300
9030,0.99300
9031,0.99300
9032,0.00700
9033,0.00700
9034,0.00700
9035,0.03437
9036,0.99300
9037,0.00700
9038,0.99300
9039,0.97623
904,0.99300
9040,0.99300
9041,0.00700
9042,0.00700
9043,0.00700
9044,0.99300
9045,0.99300
9046,0.00700
9047,0.00700
9048,0.00700
9049,0.00700
905,0.00700
9050,0.00700
9051,0.99300
9052,0.00700
9053,0.00700
9054,0.99300
9055,0.99300
9056,0.00700
9057,0.00700
9058,0.12762
9059,0.97435
906,0.00700
9060,0.00700
9061,0.99300
9062,0.99300
9063,0.99300
9064,0.99300
9065,0.00739
9066,0.99300
9067,0.99300
9068,0.00700
9069,0.99300
907,0.99300
9070,0.00700
9071,0.11801
9072,0.99300
9073,0.99300
9074,0.00700
9075,0.99300
9076,0.99300
9077,0.00979
9078,0.00700
9079,0.02777
908,0.99300
9080,0.99300
9081,0.00700
9082,0.94878
9083,0.99300
9084,0.99300
9085,0.99300
9086,0.99300
9087,0.00700
9088,0.00700
9089,0.00700
909,0.00700
9090,0.00700
9091,0.00700
9092,0.99300
9093,0.99300
9094,0.00700
9095,0.75795
9096,0.00700
9097,0.00700
9098,0.00700
9099,0.99300
91,0.00700
910,0.00700
9100,0.00700
9101,0.99300
9102,0.99300
9103,0.00700
9104,0.73097
9105,0.99300
9106,0.99300
9107,0.00700
9108,0.99300
9109,0.00700
911,0.00700
9110,0.00700
9111,0.99300
9112,0.00700
9113,0.00700
9114,0.00700
9115,0.99300
9116,0.01114
9117,0.99300
9118,0.00700
9119,0.99300
912,0.99300
9120,0.00700
9121,0.00700
9122,0.00700
9123,0.00700
9124,0.00700
9125,0.00700
9126,0.99300
9127,0.00700
9128,0.99300
9129,0.99300
913,0.99300
9130,0.00700
9131,0.00700
9132,0.99300
9133,0.99300
9134,0.99300
9135,0.99300
9136,0.99300
9137,0.00700
9138,0.99300
9139,0.99300
914,0.00700
9140,0.99300
9141,0.00700
9142,0.00700
9143,0.99300
9144,0.99300
9145,0.00700
9146,0.00700
9147,0.00700
9148,0.99300
9149,0.00700
915,0.99300
9150,0.00700
9151,0.99300
9152,0.68138
9153,0.99300
9154,0.00700
9155,0.99300
9156,0.00700
9157,0.00700
9158,0.96752
9159,0.99300
916,0.99028
9160,0.00700
9161,0.99300
9162,0.99300
9163,0.00700
9164,0.99300
9165,0.99300
9166,0.00700
9167,0.99300
9168,0.99300
9169,0.99300
917,0.00700
9170,0.99300
9171,0.99300
9172,0.01768
9173,0.18831
9174,0.99300
9175,0.99300
9176,0.00700
9177,0.99300
9178,0.00700
9179,0.99300
918,0.99300
9180,0.00700
9181,0.98923
9182,0.00700
9183,0.00700
9184,0.99300
9185,0.99300
9186,0.00700
9187,0.99300
9188,0.99300
9189,0.99300
919,0.00700
9190,0.99300
9191,0.99300
9192,0.00700
9193,0.99300
9194,0.00700
9195,0.00700
9196,0.00700
9197,0.00700
9198,0.00700
9199,0.99300
92,0.00700
920,0.00700
9200,0.99300
9201,0.00700
9202,0.99300
9203,0.00700
9204,0.99300
9205,0.00700
9206,0.99300
9207,0.99300
9208,0.02991
9209,0.00700
921,0.00700
9210,0.00700
9211,0.00700
9212,0.99300
9213,0.02750
9214,0.99300
9215,0.00700
9216,0.00700
9217,0.99300
9218,0.99300
9219,0.00700
922,0.99300
9220,0.00700
9221,0.00700
9222,0.99300
9223,0.00700
9224,0.99300
9225,0.00700
9226,0.00700
9227,0.99300
9228,0.00700
9229,0.00700
923,0.99300
9230,0.99300
9231,0.99300
9232,0.00700
9233,0.99300
9234,0.08191
9235,0.00700
9236,0.00700
9237,0.00700
9238,0.99300
9239,0.00700
924,0.00700
9240,0.00700
9241,0.99300
9242,0.99300
9243,0.00700
9244,0.99300
9245,0.99300
9246,0.99300
9247,0.02080
9248,0.99300
9249,0.99300
925,0.00700
9250,0.00700
9251,0.00700
9252,0.00700
9253,0.99300
9254,0.99300
9255,0.99300
9256,0.00730
9257,0.00700
9258,0.81937
9259,0.99300
926,0.00700
9260,0.99300
9261,0.99300
9262,0.00700
9263,0.99300
9264,0.00700
9265,0.00700
9266,0.99300
9267,0.00700
9268,0.00700
9269,0.99300
927,0.00700
9270,0.70017
9271,0.00700
9272,0.98944
9273,0.99300
9274,0.99300
9275,0.99300
9276,0.00700
9277,0.99300
9278,0.00700
9279,0.99300
928,0.00700
9280,0.99300
9281,0.99300
9282,0.99300
9283,0.00700
9284,0.99300
9285,0.99300
9286,0.99300
9287,0.99300
9288,0.00700
9289,0.99300
929,0.00700
9290,0.99300
9291,0.99300
9292,0.00700
9293,0.00700
9294,0.99300
9295,0.99300
9296,0.99300
9297,0.99300
9298,0.99300
9299,0.00700
93,0.00700
930,0.99300
9300,0.99300
9301,0.00700
9302,0.99300
9303,0.00700
9304,0.99300
9305,0.00700
9306,0.00700
9307,0.00700
9308,0.21667
9309,0.00700
931,0.00700
9310,0.99300
9311,0.92749
9312,0.99300
9313,0.00700
9314,0.00700
9315,0.99300
9316,0.99300
9317,0.00700
9318,0.00700
9319,0.99300
932,0.00700
9320,0.00700
9321,0.99300
9322,0.99300
9323,0.99300
9324,0.00700
9325,0.00700
9326,0.99300
9327,0.00700
9328,0.00700
9329,0.00700
933,0.00700
9330,0.99300
9331,0.99300
9332,0.00700
9333,0.99300
9334,0.99300
9335,0.99300
9336,0.99300
9337,0.00700
9338,0.00700
9339,0.00700
934,0.95838
9340,0.00700
9341,0.99300
9342,0.99300
9343,0.99279
9344,0.99300
9345,0.99007
9346,0.99300
9347,0.99300
9348,0.00700
9349,0.00700
935,0.99300
9350,0.99300
9351,0.00700
9352,0.00700
9353,0.00775
9354,0.96726
9355,0.00700
9356,0.99300
9357,0.99300
9358,0.99300
9359,0.00700
936,0.01402
9360,0.99300
9361,0.99300
9362,0.99300
9363,0.00700
9364,0.99300
9365,0.99300
9366,0.99300
9367,0.34794
9368,0.00700
9369,0.99300
937,0.00700
9370,0.00700
9371,0.00700
9372,0.99300
9373,0.15578
9374,0.00700
9375,0.99300
9376,0.00700
9377,0.99300
9378,0.99300
9379,0.00700
938,0.00700
9380,0.99300
9381,0.99300
9382,0.00700
9383,0.00700
9384,0.00700
9385,0.00700
9386,0.94505
9387,0.00700
9388,0.99300
9389,0.00700
939,0.66975
9390,0.00700
9391,0.00700
9392,0.00700
9393,0.99300
9394,0.99300
9395,0.00700
9396,0.99300
9397,0.99300
9398,0.99300
9399,0.00700
94,0.99300
940,0.99300
9400,0.00700
9401,0.99300
9402,0.99300
9403,0.00700
9404,0.00700
9405,0.00700
9406,0.00700
9407,0.99300
9408,0.00700
9409,0.99300
941,0.00700
9410,0.99300
9411,0.00700
9412,0.00700
9413,0.99300
9414,0.99300
9415,0.99300
9416,0.99300
9417,0.99300
9418,0.01359
9419,0.99300
942,0.00700
9420,0.99300
9421,0.99300
9422,0.00700
9423,0.00700
9424,0.99300
9425,0.00708
9426,0.99300
9427,0.99300
9428,0.99300
9429,0.00700
943,0.00700
9430,0.99300
9431,0.99300
9432,0.00700
9433,0.99300
9434,0.00700
9435,0.99300
9436,0.99300
9437,0.99300
9438,0.33104
9439,0.00700
944,0.99300
9440,0.00700
9441,0.99300
9442,0.00700
9443,0.99300
9444,0.00700
9445,0.99300
9446,0.00700
9447,0.00700
9448,0.99300
9449,0.99300
945,0.39226
9450,0.00700
9451,0.00700
9452,0.00700
9453,0.99300
9454,0.08768
9455,0.00700
9456,0.99300
9457,0.00700
9458,0.99300
9459,0.34621
946,0.99300
9460,0.99149
9461,0.00700
9462,0.00700
9463,0.00700
9464,0.00700
9465,0.99300
9466,0.00700
9467,0.00700
9468,0.00700
9469,0.00700
947,0.00700
9470,0.99300
9471,0.00700
9472,0.99300
9473,0.99300
9474,0.00700
9475,0.00700
9476,0.56626
9477,0.99300
9478,0.99300
9479,0.99300
948,0.00700
9480,0.99300
9481,0.99300
9482,0.00700
9483,0.00700
9484,0.00700
9485,0.00700
9486,0.00700
9487,0.00700
9488,0.99300
9489,0.99300
949,0.99300
9490,0.99300
9491,0.00700
9492,0.00733
9493,0.99300
9494,0.00700
9495,0.99300
9496,0.00700
9497,0.99300
9498,0.22758
9499,0.00700
95,0.99300
950,0.99300
9500,0.99300
9501,0.99300
9502,0.00700
9503,0.00700
9504,0.99300
9505,0.99300
9506,0.00700
9507,0.00700
9508,0.00700
9509,0.98447
951,0.00700
9510,0.99300
9511,0.00700
9512,0.00700
9513,0.97781
9514,0.00700
9515,0.99300
9516,0.99300
9517,0.00700
9518,0.00700
9519,0.00700
952,0.00700
9520,0.83048
9521,0.99300
9522,0.00700
9523,0.00700
9524,0.02929
9525,0.00700
9526,0.99300
9527,0.00700
9528,0.00700
9529,0.00700
953,0.99300
9530,0.99300
9531,0.99300
9532,0.00700
9533,0.99300
9534,0.99300
9535,0.99300
9536,0.00700
9537,0.99300
9538,0.00700
9539,0.99300
954,0.00717
9540,0.00700
9541,0.00700
9542,0.00700
9543,0.00700
9544,0.98997
9545,0.00700
9546,0.99300
9547,0.99300
9548,0.99300
9549,0.99300
955,0.99300
9550,0.99300
9551,0.99300
9552,0.99300
9553,0.00700
9554,0.99300
9555,0.00700
9556,0.53755
9557,0.40900
9558,0.40411
9559,0.99300
956,0.99300
9560,0.99300
9561,0.00700
9562,0.00700
9563,0.99300
9564,0.00700
9565,0.99300
9566,0.94272
9567,0.99300
9568,0.11886
9569,0.09661
957,0.99300
9570,0.00700
9571,0.00700
9572,0.99300
9573,0.99300
9574,0.04506
9575,0.00700
9576,0.99208
9577,0.99300
9578,0.00700
9579,0.00700
958,0.99300
9580,0.00700
9581,0.00700
9582,0.00700
9583,0.99300
9584,0.99300
9585,0.00700
9586,0.53207
9587,0.00700
9588,0.00700
9589,0.92018
959,0.00700
9590,0.00700
9591,0.00700
9592,0.00700
9593,0.00700
9594,0.99300
9595,0.00700
9596,0.00700
9597,0.11633
9598,0.93541
9599,0.99300
96,0.00700
960,0.99300
9600,0.10791
9601,0.00700
9602,0.99300
9603,0.00700
9604,0.99300
9605,0.00700
9606,0.99300
9607,0.99300
9608,0.99300
9609,0.00700
961,0.00700
9610,0.00700
9611,0.00700
9612,0.99300
9613,0.99300
9614,0.52746
9615,0.99300
9616,0.98183
9617,0.00700
9618,0.99300
9619,0.99300
962,0.99300
9620,0.26123
9621,0.00700
9622,0.03417
9623,0.00700
9624,0.99300
9625,0.99300
9626,0.06225
9627,0.00700
9628,0.00700
9629,0.00700
963,0.99300
9630,0.99300
9631,0.35538
9632,0.00700
9633,0.00700
9634,0.98681
9635,0.00700
9636,0.00700
9637,0.99300
9638,0.00700
9639,0.99300
964,0.00700
9640,0.00700
9641,0.99300
9642,0.00700
9643,0.99300
9644,0.00700
9645,0.92720
9646,0.99300
9647,0.99300
9648,0.01209
9649,0.99300
965,0.00700
9650,0.00700
9651,0.99300
9652,0.99300
9653,0.00700
9654,0.86590
9655,0.99300
9656,0.00700
9657,0.99300
9658,0.00700
9659,0.99300
966,0.99300
9660,0.99300
9661,0.99300
9662,0.00700
9663,0.99300
9664,0.99300
9665,0.00700
9666,0.00700
9667,0.99300
9668,0.05383
9669,0.99300
967,0.00700
9670,0.00700
9671,0.99300
9672,0.00700
9673,0.00700
9674,0.99300
9675,0.99300
9676,0.00700
9677,0.99300
9678,0.99300
9679,0.99300
968,0.99300
9680,0.99300
9681,0.99300
9682,0.00700
9683,0.00700
9684,0.99300
9685,0.00700
9686,0.99300
9687,0.99300
9688,0.00700
9689,0.00700
969,0.99300
9690,0.99300
9691,0.71700
9692,0.00700
9693,0.00700
9694,0.95908
9695,0.99300
9696,0.77180
9697,0.00700
9698,0.99300
9699,0.99300
97,0.99300
970,0.99300
9700,0.76033
9701,0.99300
9702,0.99300
9703,0.99215
9704,0.00700
9705,0.00700
9706,0.95884
9707,0.99300
9708,0.99300
9709,0.00700
971,0.83580
9710,0.00700
9711,0.00700
9712,0.00700
9713,0.99300
9714,0.99300
9715,0.00700
9716,0.00700
9717,0.00700
9718,0.00759
9719,0.00700
972,0.99300
9720,0.01597
9721,0.00700
9722,0.00700
9723,0.99300
9724,0.00700
9725,0.00700
9726,0.00700
9727,0.97869
9728,0.00700
9729,0.00700
973,0.00700
9730,0.00700
9731,0.97823
9732,0.00700
9733,0.00700
9734,0.00700
9735,0.00700
9736,0.14654
9737,0.00700
9738,0.99300
9739,0.06361
974,0.99300
9740,0.99300
9741,0.00700
9742,0.99300
9743,0.96236
9744,0.00700
9745,0.00700
9746,0.00700
9747,0.99300
9748,0.99300
9749,0.99300
975,0.00700
9750,0.00700
9751,0.99300
9752,0.00700
9753,0.00700
9754,0.00700
9755,0.00700
9756,0.99300
9757,0.00700
9758,0.99300
9759,0.00700
976,0.00700
9760,0.00700
9761,0.00700
9762,0.00700
9763,0.00700
9764,0.99300
9765,0.99300
9766,0.99300
9767,0.00700
9768,0.99300
9769,0.99300
977,0.00700
9770,0.99300
9771,0.99300
9772,0.99300
9773,0.00700
9774,0.99300
9775,0.99300
9776,0.99300
9777,0.99300
9778,0.99300
9779,0.99300
978,0.00700
9780,0.00700
9781,0.00700
9782,0.00700
9783,0.98147
9784,0.99300
9785,0.99300
9786,0.85340
9787,0.00700
9788,0.99300
9789,0.99300
979,0.99300
9790,0.00700
9791,0.00700
9792,0.00700
9793,0.00700
9794,0.00700
9795,0.00700
9796,0.00700
9797,0.99300
9798,0.99300
9799,0.99300
98,0.99300
980,0.99300
9800,0.00700
9801,0.00700
9802,0.01669
9803,0.00700
9804,0.00700
9805,0.00700
9806,0.99300
9807,0.99300
9808,0.99300
9809,0.99300
981,0.99300
9810,0.00700
9811,0.00700
9812,0.00700
9813,0.00700
9814,0.38557
9815,0.99300
9816,0.99300
9817,0.99300
9818,0.99300
9819,0.00700
982,0.92469
9820,0.00700
9821,0.99300
9822,0.86270
9823,0.99300
9824,0.00700
9825,0.00901
9826,0.94071
9827,0.00700
9828,0.99300
9829,0.00700
983,0.99300
9830,0.99300
9831,0.00700
9832,0.99300
9833,0.99300
9834,0.00700
9835,0.99300
9836,0.99300
9837,0.99300
9838,0.00700
9839,0.99300
984,0.99300
9840,0.99300
9841,0.99300
9842,0.00700
9843,0.99300
9844,0.99300
9845,0.00700
9846,0.00700
9847,0.99300
9848,0.00700
9849,0.99300
985,0.00700
9850,0.99195
9851,0.99300
9852,0.79752
9853,0.00700
9854,0.00700
9855,0.00700
9856,0.00700
9857,0.00700
9858,0.99300
9859,0.99300
986,0.00700
9860,0.00700
9861,0.99300
9862,0.00700
9863,0.00700
9864,0.00700
9865,0.00700
9866,0.98866
9867,0.99300
9868,0.02671
9869,0.99300
987,0.00700
9870,0.00700
9871,0.99300
9872,0.00700
9873,0.99300
9874,0.00700
9875,0.00700
9876,0.00700
9877,0.00700
