id,label
8283,0.98200
8284,0.01800
8285,0.98200
8286,0.98200
8287,0.01800
8288,0.98200
8289,0.01800
829,0.98200
8290,0.01800
8291,0.98200
8292,0.98200
8293,0.01800
8294,0.01800
8295,0.01800
8296,0.01800
8297,0.01800
8298,0.01800
8299,0.01800
83,0.98200
830,0.01800
8300,0.01800
8301,0.98200
8302,0.01800
8303,0.98200
8304,0.98200
8305,0.98200
8306,0.98200
8307,0.01800
8308,0.98200
8309,0.98200
831,0.01800
8310,0.98200
8311,0.01800
8312,0.01800
8313,0.01800
8314,0.01800
8315,0.01800
8316,0.98200
8317,0.01800
8318,0.01800
8319,0.98200
832,0.98200
8320,0.01800
8321,0.98200
8322,0.01800
8323,0.98200
8324,0.98200
8325,0.98200
8326,0.98200
8327,0.98200
8328,0.01800
8329,0.01800
833,0.98200
8330,0.01800
8331,0.98200
8332,0.98200
8333,0.01800
8334,0.01800
8335,0.98200
8336,0.01800
8337,0.98200
8338,0.01800
8339,0.98200
834,0.98200
8340,0.01800
8341,0.98200
8342,0.98200
8343,0.98200
8344,0.98200
8345,0.01800
8346,0.98200
8347,0.98200
8348,0.01800
8349,0.01800
835,0.98200
8350,0.98200
8351,0.01800
8352,0.01800
8353,0.01800
8354,0.01800
8355,0.98200
8356,0.01800
8357,0.98200
8358,0.97472
8359,0.01800
836,0.01800
8360,0.98200
8361,0.98200
8362,0.98200
8363,0.01800
8364,0.98200
8365,0.01800
8366,0.01800
8367,0.01800
8368,0.01800
8369,0.98200
837,0.98200
8370,0.64305
8371,0.01800
8372,0.01800
8373,0.01800
8374,0.01800
8375,0.98200
8376,0.01800
8377,0.01800
8378,0.98200
8379,0.98200
838,0.01800
8380,0.98200
8381,0.01800
8382,0.98200
8383,0.01800
8384,0.98200
8385,0.05063
8386,0.01800
8387,0.01800
8388,0.98200
8389,0.98200
839,0.98200
8390,0.98200
8391,0.01800
8392,0.98200
8393,0.01800
8394,0.98200
8395,0.98200
8396,0.98200
8397,0.01800
8398,0.98200
8399,0.98200
84,0.01800
840,0.01800
8400,0.01800
8401,0.01800
8402,0.01800
8403,0.98200
8404,0.01800
8405,0.01800
8406,0.01800
8407,0.98200
8408,0.01800
8409,0.01800
841,0.01800
8410,0.01800
8411,0.98200
8412,0.98200
8413,0.01800
8414,0.98200
8415,0.98200
8416,0.98200
8417,0.01800
8418,0.01800
8419,0.98200
842,0.98200
8420,0.01800
8421,0.01800
8422,0.98200
8423,0.01800
8424,0.98200
8425,0.01800
8426,0.01800
8427,0.01800
8428,0.01800
8429,0.01800
843,0.01800
8430,0.98200
8431,0.01800
8432,0.01800
8433,0.98200
8434,0.98200
8435,0.01800
8436,0.01800
8437,0.01800
8438,0.98200
8439,0.98200
844,0.98200
8440,0.98200
8441,0.98200
8442,0.98200
8443,0.01800
8444,0.98200
8445,0.98200
8446,0.01800
8447,0.01800
8448,0.98200
8449,0.98200
845,0.98200
8450,0.01800
8451,0.01800
8452,0.01800
8453,0.01800
8454,0.01800
8455,0.98200
8456,0.01800
8457,0.98200
8458,0.01800
8459,0.01800
846,0.98200
8460,0.01800
8461,0.98200
8462,0.01800
8463,0.98200
8464,0.98200
8465,0.01800
8466,0.01800
8467,0.98200
8468,0.01800
8469,0.01800
847,0.01800
8470,0.98200
8471,0.01800
8472,0.01800
8473,0.01800
8474,0.98200
8475,0.01800
8476,0.98200
8477,0.01800
8478,0.98200
8479,0.98200
848,0.98200
8480,0.01800
8481,0.98200
8482,0.01800
8483,0.98200
8484,0.01800
8485,0.98200
8486,0.98200
8487,0.01800
8488,0.98200
8489,0.01800
849,0.01800
8490,0.01800
8491,0.01800
8492,0.01800
8493,0.01800
8494,0.01800
8495,0.01800
8496,0.97581
8497,0.98200
8498,0.01800
8499,0.01800
85,0.98200
850,0.01800
8500,0.01800
8501,0.01800
8502,0.01800
8503,0.98200
8504,0.01800
8505,0.98200
8506,0.01800
8507,0.01800
8508,0.01800
8509,0.98200
851,0.98200
8510,0.01800
8511,0.01800
8512,0.98200
8513,0.01800
8514,0.01800
8515,0.98200
8516,0.98200
8517,0.01800
8518,0.98200
8519,0.98200
852,0.01800
8520,0.01800
8521,0.01800
8522,0.01800
8523,0.01800
8524,0.01800
8525,0.01800
8526,0.01800
8527,0.98200
8528,0.98200
8529,0.01800
853,0.98200
8530,0.01800
8531,0.01800
8532,0.98200
8533,0.01800
8534,0.98200
8535,0.01800
8536,0.01800
8537,0.01800
8538,0.01800
8539,0.98200
854,0.98200
8540,0.98200
8541,0.98200
8542,0.98200
8543,0.98200
8544,0.98200
8545,0.98200
8546,0.01800
8547,0.98200
8548,0.98200
8549,0.01800
855,0.01800
8550,0.01800
8551,0.98200
8552,0.02932
8553,0.01800
8554,0.01800
8555,0.01800
8556,0.98200
8557,0.98200
8558,0.01800
8559,0.98200
856,0.01800
8560,0.98200
8561,0.98200
8562,0.98200
8563,0.01800
8564,0.98200
8565,0.98200
8566,0.01800
8567,0.01800
8568,0.39549
8569,0.98200
857,0.98200
8570,0.01800
8571,0.98200
8572,0.98200
8573,0.98200
8574,0.01800
8575,0.01800
8576,0.01800
8577,0.01800
8578,0.98200
8579,0.98200
858,0.98200
8580,0.01800
8581,0.98200
8582,0.01800
8583,0.98200
8584,0.01800
8585,0.01800
8586,0.01800
8587,0.01800
8588,0.05723
8589,0.98200
859,0.01800
8590,0.98200
8591,0.01800
8592,0.98200
8593,0.01800
8594,0.01800
8595,0.01800
8596,0.98200
8597,0.01800
8598,0.01800
8599,0.01800
86,0.89010
860,0.01800
8600,0.98200
8601,0.98200
8602,0.01800
8603,0.98200
8604,0.01800
8605,0.01800
8606,0.01800
8607,0.98200
8608,0.01800
8609,0.98200
861,0.98200
8610,0.98200
8611,0.98200
8612,0.98200
8613,0.98200
8614,0.01800
8615,0.98200
8616,0.01800
8617,0.01800
8618,0.01800
8619,0.01800
862,0.98200
8620,0.98200
8621,0.01800
8622,0.98200
8623,0.01800
8624,0.01800
8625,0.01800
8626,0.81019
8627,0.01800
8628,0.98200
8629,0.98200
863,0.98200
8630,0.98200
8631,0.01800
8632,0.98200
8633,0.98200
8634,0.98200
8635,0.98200
8636,0.98200
8637,0.98200
8638,0.98200
8639,0.01800
864,0.98200
8640,0.01800
8641,0.01800
8642,0.98200
8643,0.98200
8644,0.01800
8645,0.98200
8646,0.98200
8647,0.01800
8648,0.98200
8649,0.01800
865,0.98200
8650,0.01800
8651,0.98200
8652,0.01800
8653,0.98200
8654,0.98200
8655,0.01800
8656,0.01800
8657,0.01800
8658,0.01800
8659,0.01800
866,0.98200
8660,0.01800
8661,0.98200
8662,0.01800
8663,0.98200
8664,0.01800
8665,0.01800
8666,0.98200
8667,0.01800
8668,0.98200
8669,0.01800
867,0.01800
8670,0.98200
8671,0.98200
8672,0.98200
8673,0.98200
8674,0.98200
8675,0.98200
8676,0.98200
8677,0.98200
8678,0.01800
8679,0.01800
868,0.01800
8680,0.01800
8681,0.01800
8682,0.01800
8683,0.98200
8684,0.01800
8685,0.01800
8686,0.01800
8687,0.01800
8688,0.98200
8689,0.01800
869,0.01800
8690,0.01800
8691,0.98200
8692,0.01800
8693,0.98200
8694,0.98200
8695,0.98200
8696,0.98200
8697,0.98200
8698,0.01800
8699,0.98200
87,0.98200
870,0.98200
8700,0.98200
8701,0.01800
8702,0.04414
8703,0.98200
8704,0.01800
8705,0.01800
8706,0.98200
8707,0.98200
8708,0.98200
8709,0.01800
871,0.98200
8710,0.01800
8711,0.01800
8712,0.98200
8713,0.98200
8714,0.01800
8715,0.98200
8716,0.01800
8717,0.01800
8718,0.01800
8719,0.98200
872,0.01800
8720,0.98200
8721,0.98200
8722,0.98200
8723,0.01800
8724,0.01800
8725,0.98200
8726,0.01800
8727,0.98200
8728,0.98200
8729,0.98200
873,0.98200
8730,0.01800
8731,0.32645
8732,0.98200
8733,0.98200
8734,0.01800
8735,0.01800
8736,0.98200
8737,0.01800
8738,0.98200
8739,0.98200
874,0.98200
8740,0.98200
8741,0.01800
8742,0.01800
8743,0.01800
8744,0.01800
8745,0.98200
8746,0.98200
8747,0.01800
8748,0.01800
8749,0.01800
875,0.01800
8750,0.01800
8751,0.01800
8752,0.01800
8753,0.01800
8754,0.01800
8755,0.98200
8756,0.98200
8757,0.01800
8758,0.98200
8759,0.98200
876,0.98200
8760,0.01800
8761,0.94165
8762,0.98200
8763,0.01800
8764,0.01800
8765,0.01800
8766,0.01800
8767,0.98200
8768,0.98200
8769,0.01800
877,0.01800
8770,0.01800
8771,0.98200
8772,0.98200
8773,0.01800
8774,0.01800
8775,0.98200
8776,0.01800
8777,0.01800
8778,0.01800
8779,0.98200
878,0.98200
8780,0.01800
8781,0.01800
8782,0.01800
8783,0.01800
8784,0.98200
8785,0.01800
8786,0.98200
8787,0.01800
8788,0.98200
8789,0.98200
879,0.98200
8790,0.01800
8791,0.98200
8792,0.98200
8793,0.98200
8794,0.98200
8795,0.01800
8796,0.98200
8797,0.98200
8798,0.01800
8799,0.98200
88,0.98200
880,0.01800
8800,0.98200
8801,0.98200
8802,0.98200
8803,0.01800
8804,0.98200
8805,0.01800
8806,0.98200
8807,0.98200
8808,0.01800
8809,0.98200
881,0.01800
8810,0.01800
8811,0.98200
8812,0.98200
8813,0.01800
8814,0.01800
8815,0.98200
8816,0.98200
8817,0.98200
8818,0.98200
8819,0.98200
882,0.98200
8820,0.01800
8821,0.98200
8822,0.98200
8823,0.98200
8824,0.01800
8825,0.01800
8826,0.01800
8827,0.98200
8828,0.98200
8829,0.98200
883,0.98200
8830,0.98200
8831,0.98200
8832,0.01800
8833,0.01800
8834,0.01800
8835,0.98200
8836,0.01800
8837,0.98200
8838,0.98200
8839,0.98200
884,0.98200
8840,0.01800
8841,0.01800
8842,0.98200
8843,0.98200
8844,0.01800
8845,0.01800
8846,0.98200
8847,0.98200
8848,0.01800
8849,0.01800
885,0.98200
8850,0.98200
8851,0.01800
8852,0.01800
8853,0.01800
8854,0.01800
8855,0.98200
8856,0.01800
8857,0.98200
8858,0.01800
8859,0.01800
886,0.01800
8860,0.98200
8861,0.98200
8862,0.98200
8863,0.98200
8864,0.98200
8865,0.98200
8866,0.01800
8867,0.01800
8868,0.98200
8869,0.98200
887,0.98200
8870,0.98200
8871,0.01800
8872,0.01800
8873,0.02328
8874,0.01800
8875,0.01800
8876,0.01800
8877,0.98200
8878,0.98200
8879,0.98200
888,0.01800
8880,0.98200
8881,0.98200
8882,0.98200
8883,0.98200
8884,0.98200
8885,0.01800
8886,0.01800
8887,0.01800
8888,0.98200
8889,0.98200
889,0.01800
8890,0.01800
8891,0.98200
8892,0.98200
8893,0.01800
8894,0.01800
8895,0.01800
8896,0.01800
8897,0.98200
8898,0.98200
8899,0.01800
89,0.01800
890,0.96908
8900,0.01800
8901,0.98200
8902,0.01800
8903,0.98200
8904,0.01800
8905,0.01800
8906,0.01800
8907,0.98200
8908,0.01800
8909,0.01800
891,0.98200
8910,0.01800
8911,0.01800
8912,0.01800
8913,0.98200
8914,0.01800
8915,0.98200
8916,0.01800
8917,0.01800
8918,0.98200
8919,0.98200
892,0.98200
8920,0.98200
8921,0.01800
8922,0.01800
8923,0.01800
8924,0.98200
8925,0.01800
8926,0.01800
8927,0.98200
8928,0.01800
8929,0.01800
893,0.98200
8930,0.01800
8931,0.01800
8932,0.01800
8933,0.98200
8934,0.01800
8935,0.98200
8936,0.98200
8937,0.01800
8938,0.98200
8939,0.98200
894,0.01800
8940,0.98200
8941,0.01800
8942,0.01800
8943,0.01800
8944,0.98200
8945,0.01800
8946,0.01800
8947,0.98200
8948,0.98200
8949,0.01800
895,0.01800
8950,0.98200
8951,0.01800
8952,0.98200
8953,0.98200
8954,0.01800
8955,0.01800
8956,0.01800
8957,0.01800
8958,0.98200
8959,0.98200
896,0.01800
8960,0.98200
8961,0.98200
8962,0.01800
8963,0.01800
8964,0.98200
8965,0.98200
8966,0.98200
8967,0.98200
8968,0.98200
8969,0.98200
897,0.01800
8970,0.98200
8971,0.98200
8972,0.01800
8973,0.98200
8974,0.98200
8975,0.98200
8976,0.98200
8977,0.98200
8978,0.01800
8979,0.01800
898,0.01800
8980,0.01800
8981,0.01800
8982,0.98200
8983,0.98200
8984,0.01800
8985,0.98200
8986,0.98200
8987,0.98200
8988,0.01800
8989,0.01800
899,0.98200
8990,0.98200
8991,0.98200
8992,0.98200
8993,0.98200
8994,0.01800
8995,0.01800
8996,0.01800
8997,0.98200
8998,0.98200
8999,0.01800
9,0.01800
90,0.01800
900,0.98200
9000,0.98200
9001,0.98200
9002,0.01800
9003,0.98200
9004,0.98200
9005,0.01800
9006,0.98200
9007,0.01800
9008,0.01800
9009,0.98200
901,0.98200
9010,0.01800
9011,0.98200
9012,0.01800
9013,0.98200
9014,0.01800
9015,0.01800
9016,0.01800
9017,0.98200
9018,0.98200
9019,0.01800
902,0.01800
9020,0.01800
9021,0.98200
9022,0.98200
9023,0.98200
9024,0.01800
9025,0.98200
9026,0.98200
9027,0.98200
9028,0.01800
9029,0.04994
903,0.98200
9030,0.98200
9031,0.98200
9032,0.01800
9033,0.01800
9034,0.01800
9035,0.01800
9036,0.98200
9037,0.01800
9038,0.98200
9039,0.98200
904,0.98200
9040,0.98200
9041,0.01800
9042,0.01800
9043,0.01800
9044,0.98200
9045,0.98200
9046,0.01800
9047,0.01800
9048,0.01800
9049,0.01800
905,0.01800
9050,0.01800
9051,0.98200
9052,0.01800
9053,0.01800
9054,0.98200
9055,0.98200
9056,0.01800
9057,0.01800
9058,0.01800
9059,0.98200
906,0.01800
9060,0.01800
9061,0.98200
9062,0.98200
9063,0.98200
9064,0.98200
9065,0.01800
9066,0.98200
9067,0.98200
9068,0.01800
9069,0.98200
907,0.98200
9070,0.01800
9071,0.02087
9072,0.98200
9073,0.98200
9074,0.01800
9075,0.98200
9076,0.98200
9077,0.01800
9078,0.01800
9079,0.01800
908,0.98200
9080,0.98200
9081,0.01800
9082,0.98200
9083,0.98200
9084,0.98200
9085,0.98200
9086,0.98200
9087,0.01800
9088,0.01800
9089,0.01800
909,0.01800
9090,0.01800
9091,0.01800
9092,0.98200
9093,0.98200
9094,0.01800
9095,0.69840
9096,0.01800
9097,0.01800
9098,0.01800
9099,0.98200
91,0.01800
910,0.01800
9100,0.01800
9101,0.98200
9102,0.98200
9103,0.01800
9104,0.82612
9105,0.98200
9106,0.98200
9107,0.01800
9108,0.98200
9109,0.01800
911,0.01800
9110,0.01800
9111,0.98200
9112,0.01800
9113,0.01800
9114,0.01800
9115,0.98200
9116,0.01800
9117,0.98200
9118,0.01800
9119,0.98200
912,0.98200
9120,0.01800
9121,0.01800
9122,0.01800
9123,0.01800
9124,0.01800
9125,0.01800
9126,0.98200
9127,0.01800
9128,0.98200
9129,0.98200
913,0.98200
9130,0.01800
9131,0.01800
9132,0.98200
9133,0.98200
9134,0.98200
9135,0.98200
9136,0.98200
9137,0.01800
9138,0.98200
9139,0.98200
914,0.01800
9140,0.98200
9141,0.01800
9142,0.01800
9143,0.98200
9144,0.98200
9145,0.01800
9146,0.01800
9147,0.01800
9148,0.98200
9149,0.01800
915,0.98200
9150,0.01800
9151,0.98200
9152,0.98200
9153,0.98200
9154,0.01800
9155,0.98200
9156,0.01800
9157,0.01800
9158,0.98200
9159,0.98200
916,0.98200
9160,0.01800
9161,0.98200
9162,0.98200
9163,0.01800
9164,0.98200
9165,0.98200
9166,0.01800
9167,0.98200
9168,0.98200
9169,0.98200
917,0.01800
9170,0.98200
9171,0.98200
9172,0.01800
9173,0.01800
9174,0.98200
9175,0.98200
9176,0.01800
9177,0.98200
9178,0.01800
9179,0.98200
918,0.98200
9180,0.01800
9181,0.98200
9182,0.01800
9183,0.01800
9184,0.98200
9185,0.98200
9186,0.01800
9187,0.98200
9188,0.98200
9189,0.98200
919,0.01800
9190,0.98200
9191,0.98200
9192,0.01800
9193,0.98200
9194,0.01800
9195,0.01800
9196,0.01800
9197,0.01800
9198,0.01800
9199,0.98200
92,0.01800
920,0.01800
9200,0.98200
9201,0.01800
9202,0.98200
9203,0.01800
9204,0.98200
9205,0.01800
9206,0.98200
9207,0.98200
9208,0.01800
9209,0.01800
921,0.01800
9210,0.01800
9211,0.01800
9212,0.98200
9213,0.01800
9214,0.98200
9215,0.01800
9216,0.01800
9217,0.98200
9218,0.98200
9219,0.01800
922,0.98200
9220,0.01800
9221,0.01800
9222,0.98200
9223,0.01800
9224,0.98200
9225,0.01800
9226,0.01800
9227,0.98200
9228,0.01800
9229,0.01800
923,0.98200
9230,0.98200
9231,0.98200
9232,0.01800
9233,0.98200
9234,0.01800
9235,0.01800
9236,0.01800
9237,0.01800
9238,0.98200
9239,0.01800
924,0.01800
9240,0.01800
9241,0.98200
9242,0.98200
9243,0.01800
9244,0.98200
9245,0.98200
9246,0.98200
9247,0.01800
9248,0.98200
9249,0.98200
925,0.01800
9250,0.01800
9251,0.01800
9252,0.01800
9253,0.98200
9254,0.98200
9255,0.98200
9256,0.01800
9257,0.01800
9258,0.01800
9259,0.98200
926,0.01800
9260,0.98200
9261,0.98200
9262,0.01800
9263,0.98200
9264,0.01800
9265,0.01800
9266,0.98200
9267,0.01800
9268,0.01800
9269,0.98200
927,0.01800
9270,0.98113
9271,0.01800
9272,0.98200
9273,0.98200
9274,0.98200
9275,0.98200
9276,0.01800
9277,0.98200
9278,0.01800
9279,0.98200
928,0.01800
9280,0.98200
9281,0.98200
9282,0.98200
9283,0.01800
9284,0.98200
9285,0.98200
9286,0.98200
9287,0.98200
9288,0.01800
9289,0.98200
929,0.01800
9290,0.98200
9291,0.98200
9292,0.01800
9293,0.01800
9294,0.98200
9295,0.98200
9296,0.98200
9297,0.98200
9298,0.98200
9299,0.01800
93,0.01800
930,0.98200
9300,0.98200
9301,0.01800
9302,0.98200
9303,0.01800
9304,0.98200
9305,0.01800
9306,0.01800
9307,0.01800
9308,0.01800
9309,0.01800
931,0.01800
9310,0.98200
9311,0.98200
9312,0.98200
9313,0.01800
9314,0.01800
9315,0.98200
9316,0.98200
9317,0.01800
9318,0.01800
9319,0.98200
932,0.01800
9320,0.01800
9321,0.98200
9322,0.98200
9323,0.98200
9324,0.01800
9325,0.01800
9326,0.98200
9327,0.01800
9328,0.01800
9329,0.01800
933,0.01800
9330,0.98200
9331,0.98200
9332,0.01800
9333,0.98200
9334,0.98200
9335,0.98200
9336,0.98200
9337,0.01800
9338,0.01800
9339,0.01800
934,0.98200
9340,0.01800
9341,0.98200
9342,0.98200
9343,0.98200
9344,0.98200
9345,0.98200
9346,0.98200
9347,0.98200
9348,0.01800
9349,0.01800
935,0.98200
9350,0.98200
9351,0.01800
9352,0.01800
9353,0.01800
9354,0.98200
9355,0.01800
9356,0.98200
9357,0.98200
9358,0.98200
9359,0.01800
936,0.01800
9360,0.98200
9361,0.98200
9362,0.98200
9363,0.01800
9364,0.98200
9365,0.98200
9366,0.98200
9367,0.07787
9368,0.01800
9369,0.98200
937,0.01800
9370,0.01800
9371,0.01800
9372,0.98200
9373,0.01990
9374,0.01800
9375,0.98200
9376,0.01800
9377,0.98200
9378,0.98200
9379,0.01800
938,0.01800
9380,0.98200
9381,0.98200
9382,0.01800
9383,0.01800
9384,0.01800
9385,0.01800
9386,0.98200
9387,0.01800
9388,0.98200
9389,0.01800
939,0.97308
9390,0.01800
9391,0.01800
9392,0.01800
9393,0.98200
9394,0.98200
9395,0.01800
9396,0.98200
9397,0.98200
9398,0.98200
9399,0.01800
94,0.98200
940,0.98200
9400,0.01800
9401,0.98200
9402,0.98200
9403,0.01800
9404,0.01800
9405,0.01800
9406,0.01800
9407,0.98200
9408,0.01800
9409,0.98200
941,0.01800
9410,0.98200
9411,0.01800
9412,0.01800
9413,0.98200
9414,0.98200
9415,0.98200
9416,0.98200
9417,0.98200
9418,0.01800
9419,0.98200
942,0.01800
9420,0.98200
9421,0.98200
9422,0.01800
9423,0.01800
9424,0.98200
9425,0.01800
9426,0.98200
9427,0.98200
9428,0.98200
9429,0.01800
943,0.01800
9430,0.98200
9431,0.98200
9432,0.01800
9433,0.98200
9434,0.01800
9435,0.98200
9436,0.98200
9437,0.98200
9438,0.11841
9439,0.01800
944,0.98200
9440,0.01800
9441,0.98200
9442,0.01800
9443,0.98200
9444,0.01800
9445,0.98200
9446,0.01800
9447,0.01800
9448,0.98200
9449,0.98200
945,0.34779
9450,0.01800
9451,0.01800
9452,0.01800
9453,0.98200
9454,0.01800
9455,0.01800
9456,0.98200
9457,0.01800
9458,0.98200
9459,0.01800
946,0.98200
9460,0.98200
9461,0.01800
9462,0.01800
9463,0.01800
9464,0.01800
9465,0.98200
9466,0.01800
9467,0.01800
9468,0.01800
9469,0.01800
947,0.01800
9470,0.98200
9471,0.01800
9472,0.98200
9473,0.98200
9474,0.01800
9475,0.01800
9476,0.98200
9477,0.98200
9478,0.98200
9479,0.98200
948,0.01800
9480,0.98200
9481,0.98200
9482,0.01800
9483,0.01800
9484,0.01800
9485,0.01800
9486,0.01800
9487,0.01800
9488,0.98200
9489,0.98200
949,0.98200
9490,0.98200
9491,0.01800
9492,0.01800
9493,0.98200
9494,0.01800
9495,0.98200
9496,0.01800
9497,0.98200
9498,0.01800
9499,0.01800
95,0.98200
950,0.98200
9500,0.98200
9501,0.98200
9502,0.01800
9503,0.01800
9504,0.98200
9505,0.98200
9506,0.01800
9507,0.01800
9508,0.01800
9509,0.98200
951,0.01800
9510,0.98200
9511,0.01800
9512,0.01800
9513,0.98200
9514,0.01800
9515,0.98200
9516,0.98200
9517,0.01800
9518,0.01800
9519,0.01800
952,0.01800
9520,0.98200
9521,0.98200
9522,0.01800
9523,0.01800
9524,0.01800
9525,0.01800
9526,0.98200
9527,0.01800
9528,0.01800
9529,0.01800
953,0.98200
9530,0.98200
9531,0.98200
9532,0.01800
9533,0.98200
9534,0.98200
9535,0.98200
9536,0.01800
9537,0.98200
9538,0.01800
9539,0.98200
954,0.01800
9540,0.01800
9541,0.01800
9542,0.01800
9543,0.01800
9544,0.98200
9545,0.01800
9546,0.98200
9547,0.98200
9548,0.98200
9549,0.98200
955,0.98200
9550,0.98200
9551,0.98200
9552,0.98200
9553,0.01800
9554,0.98200
9555,0.01800
9556,0.98200
9557,0.98200
9558,0.53310
9559,0.98200
956,0.98200
9560,0.98200
9561,0.01800
9562,0.01800
9563,0.98200
9564,0.01800
9565,0.98200
9566,0.98200
9567,0.98200
9568,0.04010
9569,0.01800
957,0.98200
9570,0.01800
9571,0.01800
9572,0.98200
9573,0.98200
9574,0.07840
9575,0.01800
9576,0.98200
9577,0.98200
9578,0.01800
9579,0.01800
958,0.98200
9580,0.01800
9581,0.01800
9582,0.01800
9583,0.98200
9584,0.98200
9585,0.01800
9586,0.63708
9587,0.01800
9588,0.01800
9589,0.98200
959,0.01800
9590,0.01800
9591,0.01800
9592,0.01800
9593,0.01800
9594,0.98200
9595,0.01800
9596,0.01800
9597,0.01800
9598,0.98200
9599,0.98200
96,0.01800
960,0.98200
9600,0.01800
9601,0.01800
9602,0.98200
9603,0.01800
9604,0.98200
9605,0.01800
9606,0.98200
9607,0.98200
9608,0.98200
9609,0.01800
961,0.01800
9610,0.01800
9611,0.01800
9612,0.98200
9613,0.98200
9614,0.01800
9615,0.98200
9616,0.98200
9617,0.01800
9618,0.98200
9619,0.98200
962,0.98200
9620,0.65172
9621,0.01800
9622,0.01800
9623,0.01800
9624,0.98200
9625,0.98200
9626,0.01800
9627,0.01800
9628,0.01800
9629,0.01800
963,0.98200
9630,0.98200
9631,0.07347
9632,0.01800
9633,0.01800
9634,0.98200
9635,0.01800
9636,0.01800
9637,0.98200
9638,0.01800
9639,0.98200
964,0.01800
9640,0.01800
9641,0.98200
9642,0.01800
9643,0.98200
9644,0.01800
9645,0.98200
9646,0.98200
9647,0.98200
9648,0.01800
9649,0.98200
965,0.01800
9650,0.01800
9651,0.98200
9652,0.98200
9653,0.01800
9654,0.98200
9655,0.98200
9656,0.01800
9657,0.98200
9658,0.01800
9659,0.98200
966,0.98200
9660,0.98200
9661,0.98200
9662,0.01800
9663,0.98200
9664,0.98200
9665,0.01800
9666,0.01800
9667,0.98200
9668,0.01800
9669,0.98200
967,0.01800
9670,0.01800
9671,0.98200
9672,0.01800
9673,0.01800
9674,0.98200
9675,0.98200
9676,0.01800
9677,0.98200
9678,0.98200
9679,0.98200
968,0.98200
9680,0.98200
9681,0.98200
9682,0.01800
9683,0.01800
9684,0.98200
9685,0.01800
9686,0.98200
9687,0.98200
9688,0.01800
9689,0.01800
969,0.98200
9690,0.98200
9691,0.01800
9692,0.01800
9693,0.01800
9694,0.98200
9695,0.98200
9696,0.01800
9697,0.01800
9698,0.98200
9699,0.98200
97,0.98200
970,0.98200
9700,0.98200
9701,0.98200
9702,0.98200
9703,0.98200
9704,0.01800
9705,0.01800
9706,0.98200
9707,0.98200
9708,0.98200
9709,0.01800
971,0.47876
9710,0.01800
9711,0.01800
9712,0.01800
9713,0.98200
9714,0.98200
9715,0.01800
9716,0.01800
9717,0.01800
9718,0.01800
9719,0.01800
972,0.98200
9720,0.01800
9721,0.01800
9722,0.01800
9723,0.98200
9724,0.01800
9725,0.01800
9726,0.01800
9727,0.98200
9728,0.01800
9729,0.01800
973,0.01800
9730,0.01800
9731,0.98200
9732,0.01800
9733,0.01800
9734,0.01800
9735,0.01800
9736,0.01800
9737,0.01800
9738,0.98200
9739,0.03437
974,0.98200
9740,0.98200
9741,0.01800
9742,0.98200
9743,0.98200
9744,0.01800
9745,0.01800
9746,0.01800
9747,0.98200
9748,0.98200
9749,0.98200
975,0.01800
9750,0.01800
9751,0.98200
9752,0.01800
9753,0.01800
9754,0.01800
9755,0.01800
9756,0.98200
9757,0.01800
9758,0.98200
9759,0.01800
976,0.01800
9760,0.01800
9761,0.01800
9762,0.01800
9763,0.01800
9764,0.98200
9765,0.98200
9766,0.98200
9767,0.01800
9768,0.98200
9769,0.98200
977,0.01800
9770,0.98200
9771,0.98200
9772,0.98200
9773,0.01800
9774,0.98200
9775,0.98200
9776,0.98200
9777,0.98200
9778,0.98200
9779,0.98200
978,0.01800
9780,0.01800
9781,0.01800
9782,0.01800
9783,0.98200
9784,0.98200
9785,0.98200
9786,0.98200
9787,0.01800
9788,0.98200
9789,0.98200
979,0.98200
9790,0.01800
9791,0.01800
9792,0.01800
9793,0.01800
9794,0.01800
9795,0.01800
9796,0.01800
9797,0.98200
9798,0.98200
9799,0.98200
98,0.98200
980,0.98200
9800,0.01800
9801,0.01800
9802,0.01800
9803,0.01800
9804,0.01800
9805,0.01800
9806,0.98200
9807,0.98200
9808,0.98200
9809,0.98200
981,0.98200
9810,0.01800
9811,0.01800
9812,0.01800
9813,0.01800
9814,0.01800
9815,0.98200
9816,0.98200
9817,0.98200
9818,0.98200
9819,0.01800
982,0.98200
9820,0.01800
9821,0.98200
9822,0.97183
9823,0.98200
9824,0.01800
9825,0.01800
9826,0.98200
9827,0.01800
9828,0.98200
9829,0.01800
983,0.98200
9830,0.98200
9831,0.01800
9832,0.98200
9833,0.98200
9834,0.01800
9835,0.98200
9836,0.98200
9837,0.98200
9838,0.01800
9839,0.98200
984,0.98200
9840,0.98200
9841,0.98200
9842,0.01800
9843,0.98200
9844,0.98200
9845,0.01800
9846,0.01800
9847,0.98200
9848,0.01800
9849,0.98200
985,0.01800
9850,0.98200
9851,0.98200
9852,0.98200
9853,0.01800
9854,0.01800
9855,0.01800
9856,0.01800
9857,0.01800
9858,0.98200
9859,0.98200
986,0.01800
9860,0.01800
9861,0.98200
9862,0.01800
9863,0.01800
9864,0.01800
9865,0.01800
9866,0.98200
9867,0.98200
9868,0.01800
9869,0.98200
987,0.01800
9870,0.01800
9871,0.98200
9872,0.01800
9873,0.98200
9874,0.01800
9875,0.01800
9876,0.01800
9877,0.01800
