id,label
8283,0.97901
8284,0.02099
8285,0.97901
8286,0.97901
8287,0.02099
8288,0.97901
8289,0.02099
829,0.97901
8290,0.02099
8291,0.97901
8292,0.97901
8293,0.02099
8294,0.02099
8295,0.02099
8296,0.02099
8297,0.02099
8298,0.02099
8299,0.02099
83,0.97901
830,0.02099
8300,0.02099
8301,0.97901
8302,0.02099
8303,0.97901
8304,0.97901
8305,0.97901
8306,0.97901
8307,0.02099
8308,0.97901
8309,0.97901
831,0.02099
8310,0.97901
8311,0.02099
8312,0.02099
8313,0.02099
8314,0.02099
8315,0.02099
8316,0.97901
8317,0.02099
8318,0.02099
8319,0.97901
832,0.97901
8320,0.02099
8321,0.97901
8322,0.02099
8323,0.97901
8324,0.97901
8325,0.97901
8326,0.97901
8327,0.97901
8328,0.02099
8329,0.02099
833,0.97901
8330,0.02099
8331,0.97901
8332,0.97901
8333,0.02099
8334,0.02099
8335,0.97901
8336,0.02099
8337,0.97901
8338,0.02099
8339,0.97901
834,0.97901
8340,0.02099
8341,0.97901
8342,0.97901
8343,0.97901
8344,0.97901
8345,0.02099
8346,0.97901
8347,0.97901
8348,0.02099
8349,0.02099
835,0.97901
8350,0.97901
8351,0.02099
8352,0.02099
8353,0.02099
8354,0.02099
8355,0.97901
8356,0.02099
8357,0.97901
8358,0.97901
8359,0.02099
836,0.02099
8360,0.97901
8361,0.97901
8362,0.97901
8363,0.02099
8364,0.97901
8365,0.02099
8366,0.02099
8367,0.02099
8368,0.02099
8369,0.97901
837,0.97901
8370,0.02099
8371,0.02099
8372,0.02099
8373,0.02099
8374,0.02099
8375,0.97901
8376,0.02099
8377,0.02099
8378,0.97901
8379,0.97901
838,0.02099
8380,0.97901
8381,0.02099
8382,0.97901
8383,0.02099
8384,0.97901
8385,0.02099
8386,0.02099
8387,0.02099
8388,0.97901
8389,0.97901
839,0.97901
8390,0.97901
8391,0.02099
8392,0.97901
8393,0.02099
8394,0.97901
8395,0.97901
8396,0.97901
8397,0.02099
8398,0.97901
8399,0.97901
84,0.02099
840,0.02099
8400,0.02099
8401,0.02099
8402,0.02099
8403,0.97901
8404,0.02099
8405,0.02099
8406,0.02099
8407,0.97901
8408,0.02099
8409,0.02099
841,0.02099
8410,0.02099
8411,0.97901
8412,0.97901
8413,0.02099
8414,0.97901
8415,0.97901
8416,0.97901
8417,0.02099
8418,0.02099
8419,0.97901
842,0.97901
8420,0.02099
8421,0.02099
8422,0.97901
8423,0.02099
8424,0.97901
8425,0.02099
8426,0.02099
8427,0.02099
8428,0.02099
8429,0.02099
843,0.02099
8430,0.97901
8431,0.02099
8432,0.02099
8433,0.97901
8434,0.97901
8435,0.02099
8436,0.02099
8437,0.02099
8438,0.97901
8439,0.97901
844,0.97901
8440,0.97901
8441,0.97901
8442,0.97901
8443,0.02099
8444,0.97901
8445,0.97901
8446,0.02099
8447,0.02099
8448,0.97901
8449,0.97901
845,0.97901
8450,0.02099
8451,0.02099
8452,0.02099
8453,0.02099
8454,0.02099
8455,0.97901
8456,0.02099
8457,0.97901
8458,0.02099
8459,0.02099
846,0.97901
8460,0.02099
8461,0.97901
8462,0.02099
8463,0.97901
8464,0.97901
8465,0.02099
8466,0.02099
8467,0.97901
8468,0.02099
8469,0.02099
847,0.02099
8470,0.97901
8471,0.02099
8472,0.02099
8473,0.02099
8474,0.97901
8475,0.02099
8476,0.97901
8477,0.02099
8478,0.97901
8479,0.97901
848,0.97901
8480,0.02099
8481,0.97901
8482,0.02099
8483,0.97901
8484,0.02099
8485,0.97901
8486,0.97901
8487,0.02099
8488,0.97901
8489,0.02099
849,0.02099
8490,0.02099
8491,0.02099
8492,0.02099
8493,0.02099
8494,0.02099
8495,0.97901
8496,0.97901
8497,0.97901
8498,0.02099
8499,0.02099
85,0.97901
850,0.02099
8500,0.02099
8501,0.02099
8502,0.02099
8503,0.97901
8504,0.02099
8505,0.97901
8506,0.02099
8507,0.02099
8508,0.02099
8509,0.97901
851,0.97901
8510,0.97901
8511,0.02099
8512,0.97901
8513,0.02099
8514,0.02099
8515,0.97901
8516,0.97901
8517,0.02099
8518,0.97901
8519,0.97901
852,0.02099
8520,0.02099
8521,0.02099
8522,0.02099
8523,0.02099
8524,0.02099
8525,0.02099
8526,0.02099
8527,0.97901
8528,0.97901
8529,0.02099
853,0.97901
8530,0.02099
8531,0.02099
8532,0.97901
8533,0.02099
8534,0.97901
8535,0.02099
8536,0.02099
8537,0.02099
8538,0.02099
8539,0.97901
854,0.97901
8540,0.97901
8541,0.97901
8542,0.97901
8543,0.97901
8544,0.97901
8545,0.97901
8546,0.02099
8547,0.97901
8548,0.97901
8549,0.02099
855,0.02099
8550,0.02099
8551,0.97901
8552,0.02099
8553,0.02099
8554,0.02099
8555,0.02099
8556,0.97901
8557,0.97901
8558,0.02099
8559,0.97901
856,0.02099
8560,0.97901
8561,0.97901
8562,0.97901
8563,0.02099
8564,0.97901
8565,0.97901
8566,0.02099
8567,0.02099
8568,0.02099
8569,0.97901
857,0.97901
8570,0.02099
8571,0.02099
8572,0.97901
8573,0.97901
8574,0.02099
8575,0.02099
8576,0.02099
8577,0.02099
8578,0.97901
8579,0.97901
858,0.97901
8580,0.02099
8581,0.97901
8582,0.02099
8583,0.97901
8584,0.02099
8585,0.02099
8586,0.02099
8587,0.02099
8588,0.02099
8589,0.97901
859,0.02099
8590,0.97901
8591,0.02099
8592,0.97901
8593,0.02099
8594,0.02099
8595,0.02099
8596,0.97901
8597,0.02099
8598,0.02099
8599,0.02099
86,0.97901
860,0.02099
8600,0.97901
8601,0.97901
8602,0.02099
8603,0.97901
8604,0.02099
8605,0.02099
8606,0.02099
8607,0.97901
8608,0.02099
8609,0.97901
861,0.97901
8610,0.97901
8611,0.97901
8612,0.97901
8613,0.97901
8614,0.02099
8615,0.97901
8616,0.02099
8617,0.02099
8618,0.02099
8619,0.02099
862,0.97901
8620,0.97901
8621,0.02099
8622,0.97901
8623,0.97901
8624,0.02099
8625,0.02099
8626,0.97901
8627,0.02099
8628,0.97901
8629,0.97901
863,0.97901
8630,0.97901
8631,0.02099
8632,0.97901
8633,0.97901
8634,0.97901
8635,0.97901
8636,0.97901
8637,0.97901
8638,0.97901
8639,0.02099
864,0.97901
8640,0.02099
8641,0.02099
8642,0.97901
8643,0.97901
8644,0.02099
8645,0.97901
8646,0.97901
8647,0.02099
8648,0.97901
8649,0.02099
865,0.97901
8650,0.02099
8651,0.97901
8652,0.02099
8653,0.97901
8654,0.97901
8655,0.02099
8656,0.02099
8657,0.02099
8658,0.02099
8659,0.02099
866,0.97901
8660,0.02099
8661,0.97901
8662,0.02099
8663,0.97901
8664,0.02099
8665,0.02099
8666,0.97901
8667,0.02099
8668,0.97901
8669,0.02099
867,0.02099
8670,0.97901
8671,0.97901
8672,0.97901
8673,0.97901
8674,0.02099
8675,0.97901
8676,0.97901
8677,0.97901
8678,0.02099
8679,0.02099
868,0.02099
8680,0.02099
8681,0.02099
8682,0.02099
8683,0.97901
8684,0.02099
8685,0.02099
8686,0.02099
8687,0.02099
8688,0.97901
8689,0.02099
869,0.02099
8690,0.02099
8691,0.97901
8692,0.02099
8693,0.97901
8694,0.97901
8695,0.97901
8696,0.97901
8697,0.97901
8698,0.02099
8699,0.97901
87,0.97901
870,0.97901
8700,0.97901
8701,0.02099
8702,0.02099
8703,0.97901
8704,0.02099
8705,0.02099
8706,0.97901
8707,0.97901
8708,0.97901
8709,0.02099
871,0.97901
8710,0.02099
8711,0.02099
8712,0.97901
8713,0.97901
8714,0.02099
8715,0.97901
8716,0.02099
8717,0.02099
8718,0.02099
8719,0.97901
872,0.02099
8720,0.97901
8721,0.97901
8722,0.97901
8723,0.02099
8724,0.02099
8725,0.97901
8726,0.02099
8727,0.97901
8728,0.97901
8729,0.97901
873,0.97901
8730,0.02099
8731,0.02099
8732,0.97901
8733,0.97901
8734,0.02099
8735,0.02099
8736,0.97901
8737,0.02099
8738,0.97901
8739,0.97901
874,0.97901
8740,0.97901
8741,0.02099
8742,0.02099
8743,0.02099
8744,0.02099
8745,0.97901
8746,0.97901
8747,0.02099
8748,0.02099
8749,0.02099
875,0.02099
8750,0.02099
8751,0.02099
8752,0.02099
8753,0.02099
8754,0.02099
8755,0.97901
8756,0.97901
8757,0.02099
8758,0.97901
8759,0.97901
876,0.97901
8760,0.02099
8761,0.97901
8762,0.97901
8763,0.02099
8764,0.02099
8765,0.02099
8766,0.02099
8767,0.97901
8768,0.97901
8769,0.02099
877,0.02099
8770,0.02099
8771,0.97901
8772,0.97901
8773,0.02099
8774,0.02099
8775,0.97901
8776,0.02099
8777,0.02099
8778,0.02099
8779,0.97901
878,0.97901
8780,0.02099
8781,0.02099
8782,0.02099
8783,0.02099
8784,0.97901
8785,0.02099
8786,0.97901
8787,0.02099
8788,0.97901
8789,0.97901
879,0.97901
8790,0.02099
8791,0.97901
8792,0.97901
8793,0.97901
8794,0.97901
8795,0.02099
8796,0.97901
8797,0.97901
8798,0.02099
8799,0.97901
88,0.97901
880,0.02099
8800,0.97901
8801,0.97901
8802,0.97901
8803,0.02099
8804,0.97901
8805,0.02099
8806,0.97901
8807,0.97901
8808,0.02099
8809,0.97901
881,0.02099
8810,0.02099
8811,0.97901
8812,0.97901
8813,0.02099
8814,0.02099
8815,0.97901
8816,0.97901
8817,0.97901
8818,0.97901
8819,0.97901
882,0.97901
8820,0.02099
8821,0.97901
8822,0.97901
8823,0.97901
8824,0.02099
8825,0.02099
8826,0.02099
8827,0.97901
8828,0.97901
8829,0.02099
883,0.97901
8830,0.97901
8831,0.97901
8832,0.02099
8833,0.02099
8834,0.02099
8835,0.97901
8836,0.02099
8837,0.97901
8838,0.97901
8839,0.97901
884,0.97901
8840,0.02099
8841,0.02099
8842,0.97901
8843,0.97901
8844,0.02099
8845,0.02099
8846,0.97901
8847,0.97901
8848,0.02099
8849,0.02099
885,0.97901
8850,0.97901
8851,0.02099
8852,0.02099
8853,0.02099
8854,0.02099
8855,0.97901
8856,0.02099
8857,0.97901
8858,0.02099
8859,0.02099
886,0.02099
8860,0.97901
8861,0.97901
8862,0.97901
8863,0.97901
8864,0.97901
8865,0.97901
8866,0.02099
8867,0.02099
8868,0.97901
8869,0.97901
887,0.97901
8870,0.97901
8871,0.02099
8872,0.02099
8873,0.02099
8874,0.02099
8875,0.02099
8876,0.02099
8877,0.97901
8878,0.97901
8879,0.97901
888,0.02099
8880,0.97901
8881,0.97901
8882,0.97901
8883,0.97901
8884,0.97901
8885,0.02099
8886,0.02099
8887,0.02099
8888,0.97901
8889,0.97901
889,0.02099
8890,0.02099
8891,0.97901
8892,0.97901
8893,0.02099
8894,0.02099
8895,0.02099
8896,0.02099
8897,0.97901
8898,0.97901
8899,0.02099
89,0.02099
890,0.97901
8900,0.02099
8901,0.97901
8902,0.02099
8903,0.97901
8904,0.02099
8905,0.02099
8906,0.02099
8907,0.97901
8908,0.02099
8909,0.02099
891,0.97901
8910,0.02099
8911,0.02099
8912,0.02099
8913,0.97901
8914,0.02099
8915,0.97901
8916,0.02099
8917,0.02099
8918,0.97901
8919,0.97901
892,0.97901
8920,0.97901
8921,0.02099
8922,0.02099
8923,0.02099
8924,0.97901
8925,0.02099
8926,0.02099
8927,0.97901
8928,0.02099
8929,0.02099
893,0.97901
8930,0.02099
8931,0.02099
8932,0.02099
8933,0.97901
8934,0.02099
8935,0.97901
8936,0.97901
8937,0.02099
8938,0.97901
8939,0.97901
894,0.02099
8940,0.97901
8941,0.02099
8942,0.02099
8943,0.02099
8944,0.97901
8945,0.02099
8946,0.02099
8947,0.97901
8948,0.97901
8949,0.02099
895,0.02099
8950,0.97901
8951,0.02099
8952,0.97901
8953,0.97901
8954,0.02099
8955,0.02099
8956,0.02099
8957,0.02099
8958,0.97901
8959,0.97901
896,0.02099
8960,0.97901
8961,0.97901
8962,0.02099
8963,0.02099
8964,0.97901
8965,0.97901
8966,0.97901
8967,0.97901
8968,0.97901
8969,0.97901
897,0.02099
8970,0.97901
8971,0.97901
8972,0.02099
8973,0.97901
8974,0.97901
8975,0.97901
8976,0.97901
8977,0.97901
8978,0.02099
8979,0.02099
898,0.02099
8980,0.02099
8981,0.02099
8982,0.97901
8983,0.97901
8984,0.02099
8985,0.97901
8986,0.97901
8987,0.97901
8988,0.02099
8989,0.02099
899,0.97901
8990,0.97901
8991,0.97901
8992,0.97901
8993,0.97901
8994,0.02099
8995,0.02099
8996,0.02099
8997,0.97901
8998,0.97901
8999,0.02099
9,0.02099
90,0.02099
900,0.97901
9000,0.97901
9001,0.97901
9002,0.02099
9003,0.97901
9004,0.97901
9005,0.02099
9006,0.97901
9007,0.02099
9008,0.02099
9009,0.97901
901,0.97901
9010,0.02099
9011,0.97901
9012,0.02099
9013,0.97901
9014,0.02099
9015,0.02099
9016,0.02099
9017,0.97901
9018,0.97901
9019,0.02099
902,0.02099
9020,0.02099
9021,0.97901
9022,0.97901
9023,0.97901
9024,0.02099
9025,0.97901
9026,0.97901
9027,0.97901
9028,0.02099
9029,0.02099
903,0.97901
9030,0.97901
9031,0.97901
9032,0.02099
9033,0.02099
9034,0.02099
9035,0.02099
9036,0.97901
9037,0.02099
9038,0.97901
9039,0.97901
904,0.97901
9040,0.97901
9041,0.02099
9042,0.02099
9043,0.02099
9044,0.97901
9045,0.97901
9046,0.02099
9047,0.02099
9048,0.02099
9049,0.02099
905,0.02099
9050,0.02099
9051,0.97901
9052,0.02099
9053,0.02099
9054,0.97901
9055,0.02099
9056,0.02099
9057,0.02099
9058,0.02099
9059,0.97901
906,0.02099
9060,0.02099
9061,0.97901
9062,0.97901
9063,0.97901
9064,0.97901
9065,0.02099
9066,0.97901
9067,0.97901
9068,0.02099
9069,0.97901
907,0.97901
9070,0.02099
9071,0.02099
9072,0.97901
9073,0.97901
9074,0.02099
9075,0.97901
9076,0.97901
9077,0.02099
9078,0.02099
9079,0.02099
908,0.97901
9080,0.97901
9081,0.02099
9082,0.97901
9083,0.97901
9084,0.97901
9085,0.97901
9086,0.97901
9087,0.02099
9088,0.02099
9089,0.02099
909,0.02099
9090,0.02099
9091,0.02099
9092,0.97901
9093,0.97901
9094,0.02099
9095,0.97901
9096,0.02099
9097,0.02099
9098,0.02099
9099,0.97901
91,0.02099
910,0.02099
9100,0.02099
9101,0.97901
9102,0.97901
9103,0.02099
9104,0.97901
9105,0.97901
9106,0.97901
9107,0.02099
9108,0.97901
9109,0.02099
911,0.02099
9110,0.02099
9111,0.97901
9112,0.02099
9113,0.02099
9114,0.02099
9115,0.97901
9116,0.02099
9117,0.97901
9118,0.02099
9119,0.97901
912,0.97901
9120,0.02099
9121,0.02099
9122,0.02099
9123,0.02099
9124,0.02099
9125,0.02099
9126,0.97901
9127,0.02099
9128,0.97901
9129,0.97901
913,0.97901
9130,0.02099
9131,0.02099
9132,0.97901
9133,0.97901
9134,0.97901
9135,0.97901
9136,0.97901
9137,0.02099
9138,0.97901
9139,0.97901
914,0.02099
9140,0.97901
9141,0.02099
9142,0.02099
9143,0.97901
9144,0.97901
9145,0.02099
9146,0.02099
9147,0.02099
9148,0.97901
9149,0.02099
915,0.97901
9150,0.02099
9151,0.97901
9152,0.02099
9153,0.97901
9154,0.02099
9155,0.97901
9156,0.02099
9157,0.02099
9158,0.97901
9159,0.97901
916,0.97901
9160,0.02099
9161,0.97901
9162,0.97901
9163,0.02099
9164,0.97901
9165,0.97901
9166,0.02099
9167,0.97901
9168,0.97901
9169,0.97901
917,0.02099
9170,0.97901
9171,0.97901
9172,0.02099
9173,0.02099
9174,0.97901
9175,0.97901
9176,0.02099
9177,0.97901
9178,0.02099
9179,0.97901
918,0.97901
9180,0.02099
9181,0.97901
9182,0.02099
9183,0.02099
9184,0.97901
9185,0.97901
9186,0.02099
9187,0.97901
9188,0.97901
9189,0.97901
919,0.02099
9190,0.97901
9191,0.97901
9192,0.02099
9193,0.97901
9194,0.02099
9195,0.02099
9196,0.02099
9197,0.02099
9198,0.02099
9199,0.97901
92,0.02099
920,0.02099
9200,0.97901
9201,0.02099
9202,0.97901
9203,0.02099
9204,0.97901
9205,0.02099
9206,0.97901
9207,0.97901
9208,0.02099
9209,0.02099
921,0.02099
9210,0.02099
9211,0.02099
9212,0.97901
9213,0.02099
9214,0.97901
9215,0.02099
9216,0.02099
9217,0.97901
9218,0.97901
9219,0.02099
922,0.97901
9220,0.02099
9221,0.02099
9222,0.97901
9223,0.02099
9224,0.97901
9225,0.02099
9226,0.02099
9227,0.97901
9228,0.02099
9229,0.02099
923,0.97901
9230,0.97901
9231,0.97901
9232,0.02099
9233,0.97901
9234,0.02099
9235,0.02099
9236,0.02099
9237,0.02099
9238,0.97901
9239,0.02099
924,0.02099
9240,0.02099
9241,0.97901
9242,0.97901
9243,0.02099
9244,0.97901
9245,0.97901
9246,0.97901
9247,0.02099
9248,0.97901
9249,0.97901
925,0.02099
9250,0.02099
9251,0.02099
9252,0.02099
9253,0.97901
9254,0.97901
9255,0.97901
9256,0.02099
9257,0.02099
9258,0.02099
9259,0.97901
926,0.02099
9260,0.97901
9261,0.97901
9262,0.02099
9263,0.97901
9264,0.02099
9265,0.02099
9266,0.97901
9267,0.02099
9268,0.02099
9269,0.97901
927,0.02099
9270,0.02099
9271,0.02099
9272,0.97901
9273,0.97901
9274,0.97901
9275,0.97901
9276,0.02099
9277,0.97901
9278,0.02099
9279,0.97901
928,0.02099
9280,0.97901
9281,0.97901
9282,0.97901
9283,0.02099
9284,0.97901
9285,0.97901
9286,0.97901
9287,0.97901
9288,0.02099
9289,0.97901
929,0.02099
9290,0.97901
9291,0.97901
9292,0.02099
9293,0.02099
9294,0.97901
9295,0.97901
9296,0.97901
9297,0.97901
9298,0.97901
9299,0.02099
93,0.02099
930,0.97901
9300,0.97901
9301,0.02099
9302,0.97901
9303,0.02099
9304,0.97901
9305,0.02099
9306,0.02099
9307,0.02099
9308,0.97901
9309,0.02099
931,0.02099
9310,0.97901
9311,0.97901
9312,0.97901
9313,0.02099
9314,0.02099
9315,0.97901
9316,0.97901
9317,0.02099
9318,0.02099
9319,0.97901
932,0.02099
9320,0.02099
9321,0.97901
9322,0.97901
9323,0.97901
9324,0.02099
9325,0.02099
9326,0.97901
9327,0.02099
9328,0.02099
9329,0.02099
933,0.02099
9330,0.97901
9331,0.97901
9332,0.02099
9333,0.97901
9334,0.97901
9335,0.97901
9336,0.97901
9337,0.02099
9338,0.02099
9339,0.02099
934,0.97901
9340,0.02099
9341,0.97901
9342,0.97901
9343,0.97901
9344,0.97901
9345,0.97901
9346,0.97901
9347,0.97901
9348,0.02099
9349,0.02099
935,0.97901
9350,0.97901
9351,0.02099
9352,0.02099
9353,0.02099
9354,0.48868
9355,0.02099
9356,0.97901
9357,0.97901
9358,0.97901
9359,0.02099
936,0.02099
9360,0.97901
9361,0.97901
9362,0.97901
9363,0.02099
9364,0.97901
9365,0.97901
9366,0.97901
9367,0.02099
9368,0.02099
9369,0.97901
937,0.02099
9370,0.02099
9371,0.02099
9372,0.97901
9373,0.02099
9374,0.02099
9375,0.97901
9376,0.02099
9377,0.97901
9378,0.97901
9379,0.02099
938,0.02099
9380,0.97901
9381,0.97901
9382,0.02099
9383,0.02099
9384,0.02099
9385,0.02099
9386,0.97901
9387,0.02099
9388,0.97901
9389,0.02099
939,0.97901
9390,0.02099
9391,0.02099
9392,0.02099
9393,0.97901
9394,0.97901
9395,0.02099
9396,0.97901
9397,0.97901
9398,0.97901
9399,0.02099
94,0.97901
940,0.97901
9400,0.02099
9401,0.97901
9402,0.97901
9403,0.02099
9404,0.02099
9405,0.02099
9406,0.02099
9407,0.97901
9408,0.02099
9409,0.97901
941,0.02099
9410,0.97901
9411,0.02099
9412,0.02099
9413,0.97901
9414,0.97901
9415,0.97901
9416,0.97901
9417,0.97901
9418,0.02099
9419,0.97901
942,0.02099
9420,0.97901
9421,0.97901
9422,0.02099
9423,0.02099
9424,0.97901
9425,0.02099
9426,0.97901
9427,0.97901
9428,0.97901
9429,0.02099
943,0.02099
9430,0.97901
9431,0.97901
9432,0.02099
9433,0.97901
9434,0.02099
9435,0.97901
9436,0.97901
9437,0.97901
9438,0.02099
9439,0.02099
944,0.97901
9440,0.02099
9441,0.97901
9442,0.02099
9443,0.97901
9444,0.02099
9445,0.97901
9446,0.02099
9447,0.02099
9448,0.97901
9449,0.97901
945,0.97901
9450,0.02099
9451,0.02099
9452,0.02099
9453,0.97901
9454,0.02099
9455,0.02099
9456,0.97901
9457,0.02099
9458,0.97901
9459,0.02099
946,0.97901
9460,0.97901
9461,0.02099
9462,0.02099
9463,0.02099
9464,0.02099
9465,0.97901
9466,0.02099
9467,0.02099
9468,0.02099
9469,0.02099
947,0.02099
9470,0.97901
9471,0.02099
9472,0.97901
9473,0.97901
9474,0.02099
9475,0.02099
9476,0.97901
9477,0.97901
9478,0.97901
9479,0.97901
948,0.02099
9480,0.97901
9481,0.97901
9482,0.02099
9483,0.02099
9484,0.02099
9485,0.02099
9486,0.02099
9487,0.02099
9488,0.97901
9489,0.97901
949,0.97901
9490,0.97901
9491,0.02099
9492,0.02099
9493,0.97901
9494,0.02099
9495,0.97901
9496,0.02099
9497,0.97901
9498,0.02099
9499,0.02099
95,0.97901
950,0.97901
9500,0.97901
9501,0.97901
9502,0.02099
9503,0.02099
9504,0.97901
9505,0.97901
9506,0.02099
9507,0.02099
9508,0.02099
9509,0.97901
951,0.02099
9510,0.97901
9511,0.02099
9512,0.02099
9513,0.97901
9514,0.02099
9515,0.97901
9516,0.97901
9517,0.02099
9518,0.02099
9519,0.02099
952,0.02099
9520,0.97901
9521,0.97901
9522,0.02099
9523,0.02099
9524,0.02099
9525,0.02099
9526,0.97901
9527,0.02099
9528,0.02099
9529,0.02099
953,0.97901
9530,0.97901
9531,0.97901
9532,0.02099
9533,0.97901
9534,0.97901
9535,0.97901
9536,0.02099
9537,0.97901
9538,0.02099
9539,0.97901
954,0.02099
9540,0.02099
9541,0.02099
9542,0.02099
9543,0.02099
9544,0.97901
9545,0.02099
9546,0.97901
9547,0.97901
9548,0.97901
9549,0.97901
955,0.97901
9550,0.97901
9551,0.97901
9552,0.97901
9553,0.02099
9554,0.97901
9555,0.02099
9556,0.97901
9557,0.02099
9558,0.02099
9559,0.97901
956,0.97901
9560,0.97901
9561,0.02099
9562,0.02099
9563,0.97901
9564,0.02099
9565,0.97901
9566,0.97901
9567,0.97901
9568,0.97901
9569,0.02099
957,0.97901
9570,0.02099
9571,0.02099
9572,0.97901
9573,0.97901
9574,0.02099
9575,0.02099
9576,0.97901
9577,0.97901
9578,0.02099
9579,0.02099
958,0.97901
9580,0.02099
9581,0.02099
9582,0.02099
9583,0.97901
9584,0.97901
9585,0.02099
9586,0.02099
9587,0.02099
9588,0.02099
9589,0.97901
959,0.02099
9590,0.02099
9591,0.02099
9592,0.02099
9593,0.02099
9594,0.97901
9595,0.02099
9596,0.02099
9597,0.02099
9598,0.97901
9599,0.97901
96,0.02099
960,0.97901
9600,0.97901
9601,0.02099
9602,0.97901
9603,0.02099
9604,0.97901
9605,0.02099
9606,0.97901
9607,0.97901
9608,0.97901
9609,0.02099
961,0.02099
9610,0.02099
9611,0.02099
9612,0.97901
9613,0.97901
9614,0.02099
9615,0.97901
9616,0.97901
9617,0.02099
9618,0.97901
9619,0.97901
962,0.97901
9620,0.02099
9621,0.02099
9622,0.02099
9623,0.02099
9624,0.97901
9625,0.97901
9626,0.02099
9627,0.02099
9628,0.02099
9629,0.02099
963,0.97901
9630,0.97901
9631,0.02099
9632,0.02099
9633,0.02099
9634,0.02099
9635,0.02099
9636,0.02099
9637,0.97901
9638,0.02099
9639,0.97901
964,0.02099
9640,0.02099
9641,0.97901
9642,0.02099
9643,0.97901
9644,0.02099
9645,0.97901
9646,0.97901
9647,0.97901
9648,0.02099
9649,0.97901
965,0.02099
9650,0.02099
9651,0.97901
9652,0.97901
9653,0.02099
9654,0.02099
9655,0.97901
9656,0.02099
9657,0.97901
9658,0.02099
9659,0.97901
966,0.97901
9660,0.97901
9661,0.97901
9662,0.02099
9663,0.97901
9664,0.97901
9665,0.02099
9666,0.02099
9667,0.97901
9668,0.02099
9669,0.97901
967,0.02099
9670,0.02099
9671,0.97901
9672,0.02099
9673,0.02099
9674,0.97901
9675,0.97901
9676,0.02099
9677,0.97901
9678,0.97901
9679,0.97901
968,0.97901
9680,0.97901
9681,0.97901
9682,0.02099
9683,0.02099
9684,0.97901
9685,0.02099
9686,0.97901
9687,0.97901
9688,0.02099
9689,0.02099
969,0.97901
9690,0.97901
9691,0.02099
9692,0.02099
9693,0.02099
9694,0.97901
9695,0.97901
9696,0.02099
9697,0.02099
9698,0.97901
9699,0.97901
97,0.97901
970,0.97901
9700,0.02099
9701,0.97901
9702,0.97901
9703,0.97901
9704,0.02099
9705,0.02099
9706,0.97901
9707,0.97901
9708,0.97901
9709,0.02099
971,0.97901
9710,0.02099
9711,0.02099
9712,0.02099
9713,0.97901
9714,0.97901
9715,0.02099
9716,0.02099
9717,0.02099
9718,0.02099
9719,0.02099
972,0.97901
9720,0.02099
9721,0.02099
9722,0.02099
9723,0.97901
9724,0.02099
9725,0.02099
9726,0.02099
9727,0.97901
9728,0.02099
9729,0.02099
973,0.02099
9730,0.02099
9731,0.97901
9732,0.02099
9733,0.02099
9734,0.02099
9735,0.02099
9736,0.02099
9737,0.02099
9738,0.97901
9739,0.02099
974,0.97901
9740,0.97901
9741,0.02099
9742,0.97901
9743,0.97901
9744,0.02099
9745,0.02099
9746,0.02099
9747,0.97901
9748,0.97901
9749,0.97901
975,0.02099
9750,0.02099
9751,0.97901
9752,0.02099
9753,0.02099
9754,0.02099
9755,0.02099
9756,0.97901
9757,0.02099
9758,0.97901
9759,0.02099
976,0.02099
9760,0.02099
9761,0.02099
9762,0.02099
9763,0.02099
9764,0.97901
9765,0.97901
9766,0.97901
9767,0.02099
9768,0.97901
9769,0.97901
977,0.02099
9770,0.97901
9771,0.97901
9772,0.97901
9773,0.02099
9774,0.97901
9775,0.97901
9776,0.97901
9777,0.97901
9778,0.97901
9779,0.97901
978,0.02099
9780,0.02099
9781,0.02099
9782,0.02099
9783,0.97901
9784,0.97901
9785,0.97901
9786,0.97901
9787,0.02099
9788,0.97901
9789,0.97901
979,0.97901
9790,0.02099
9791,0.02099
9792,0.02099
9793,0.02099
9794,0.02099
9795,0.02099
9796,0.02099
9797,0.97901
9798,0.97901
9799,0.97901
98,0.97901
980,0.97901
9800,0.02099
9801,0.02099
9802,0.02099
9803,0.02099
9804,0.02099
9805,0.02099
9806,0.97901
9807,0.97901
9808,0.97901
9809,0.97901
981,0.97901
9810,0.02099
9811,0.02099
9812,0.02099
9813,0.02099
9814,0.02099
9815,0.97901
9816,0.97901
9817,0.97901
9818,0.97901
9819,0.02099
982,0.97901
9820,0.02099
9821,0.97901
9822,0.97901
9823,0.97901
9824,0.02099
9825,0.02099
9826,0.97901
9827,0.02099
9828,0.97901
9829,0.02099
983,0.97901
9830,0.97901
9831,0.02099
9832,0.97901
9833,0.97901
9834,0.02099
9835,0.97901
9836,0.97901
9837,0.97901
9838,0.02099
9839,0.97901
984,0.97901
9840,0.97901
9841,0.97901
9842,0.02099
9843,0.97901
9844,0.97901
9845,0.02099
9846,0.02099
9847,0.97901
9848,0.02099
9849,0.97901
985,0.02099
9850,0.97901
9851,0.97901
9852,0.97901
9853,0.02099
9854,0.02099
9855,0.02099
9856,0.02099
9857,0.02099
9858,0.97901
9859,0.97901
986,0.02099
9860,0.02099
9861,0.97901
9862,0.02099
9863,0.02099
9864,0.02099
9865,0.02099
9866,0.97901
9867,0.97901
9868,0.02099
9869,0.97901
987,0.02099
9870,0.02099
9871,0.97901
9872,0.02099
9873,0.97901
9874,0.02099
9875,0.02099
9876,0.02099
9877,0.02099
